day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
331,15,20.9,20.6725,1.2450771604687505,0.251599446414,0,0.408055
331,16,23.42,23.2925,2.14740762721875,0.255466408375,0,0.39843
331,17,36.37,27.3875,2.780886915675,0.287866406249,0,0.4825549999999999
331,18,71.05,47.445,3.13335504196875,0.358858087935,0,0.49089
331,19,48.17,31.185,3.1203560242687503,0.424595734189,0,0.5673849999999999
331,20,40.21,28.59,2.57988357016875,0.436209067952,0,0.5174949999999999
331,21,39.26,29.77,2.0620777419,0.39731289889,1,0.0
331,22,34.64,23.1025,1.29654535831875,0.350033381072,1,0.0
331,23,29.32,22.5575,0.449670438675,0.277049372931,1,0.0
331,24,28.4,21.39,0.0,0.198725443057,1,0.0
332,1,22.04,21.06,0.0,0.114447113863,1,0.0
332,2,21.67,20.29,0.0,0.0761231114711,1,0.0
332,3,21.75,18.08,0.0,0.0661031160445,1,0.0
332,4,21.35,19.3275,0.0,0.0693656108088,1,0.0
332,5,23.18,19.415,0.0,0.10000209712,1,0.0
332,6,30.61,22.47,0.0,0.235420825895,1,0.0
332,7,64.33,27.4325,0.0,0.487465630059,1,0.0
332,8,46.22,26.2425,0.0,0.55451455032,0,0.47758
332,9,26.83,19.96,0.0,0.534038374729,0,0.56427
332,10,23.7,19.2325,0.0,0.477048498167,1,0.0
332,11,22.39,18.0075,0.0,0.411420638758,0,0.45025
332,12,20.13,14.9375,0.0,0.353194876567,0,0.3995
332,13,18.76,10.055,0.0,0.307802816632,0,0.3902049999999999
332,14,17.24,4.3950000000000005,0.23038388386875,0.281753762903,1,0.0
332,15,16.76,4.945,1.1844935142750002,0.255199116606,0,0.511345
332,16,17.85,10.0225,2.06640598471875,0.258978153364,0,0.59153
332,17,27.83,19.495,2.69397370411875,0.291389767399,0,0.498625
332,18,42.72,22.9175,3.0500311779,0.362495747017,0,0.482395
332,19,29.36,20.19,3.1106594475,0.428436661046,0,0.60661
332,20,25.08,20.9025,2.880077611275,0.439883520547,0,0.898275
332,21,24.66,19.51,2.361271227075,0.400611372819,0,0.914185
332,22,24.15,18.985,1.6034777450999995,0.35316202803,0,0.52588
332,23,19.67,16.7975,0.659740203675,0.279857500901,1,0.0
332,24,18.78,12.3075,0.0,0.20126633682,1,0.0
333,1,16.65,11.6275,0.0,0.116841201845,1,0.0
333,2,16.43,13.5875,0.0,0.0781586478729,1,0.0
333,3,16.56,15.065,0.0,0.0682738916265,1,0.0
333,4,17.59,15.9575,0.0,0.0713115512315,1,0.0
333,5,18.91,17.9025,0.0,0.102013979916,1,0.0
333,6,24.26,22.82,0.0,0.237868307035,1,0.0
333,7,39.19,36.1375,0.0,0.49055343696,1,0.0
333,8,34.08,31.2825,0.0,0.557464199085,1,0.0
333,9,32.19,22.415,0.0,0.537450974296,1,0.0
333,10,31.01,19.925,0.0,0.48035000235,1,0.0
333,11,29.61,20.53,0.0,0.414664212466,1,0.0
333,12,21.5,18.2025,0.0,0.356152269147,1,0.0
333,13,19.11,12.4025,0.0,0.310619495235,1,0.0
333,14,17.05,0.2574999999999994,0.2031784155,0.284479866915,0,0.435855
333,15,15.62,7.16,1.1562971786999998,0.25784215526,0,0.7160599999999999
333,16,14.79,6.93,1.570767504075,0.261669555799,0,0.5796399999999999
333,17,16.46,13.955,2.1452979561187497,0.2941545839,0,0.6150800000000001
333,18,27.0,23.03,2.25882159226875,0.365258582287,1,0.0
333,19,18.49,17.195,2.1836245527,0.431405765984,1,0.0
333,20,18.67,21.8875,2.3840776404,0.442758701181,1,0.0
333,21,17.65,18.3225,1.303938196875,0.403282563289,1,0.0
333,22,16.98,20.73,1.07052938251875,0.355572928617,1,0.0
333,23,14.22,18.5825,0.3043554947999999,0.281920576387,1,0.0
333,24,9.45,12.3,0.0,0.202774120808,1,0.0
334,1,7.42,4.175000000000001,0.0,0.117950939772,1,0.0
334,2,6.83,8.0,0.0,0.0790900230162,1,0.0
334,3,6.77,11.4325,0.0,0.0690989041458,1,0.0
334,4,9.95,18.3575,0.0,0.0722515521482,1,0.0
334,5,15.82,23.94,0.0,0.103020744181,1,0.0
334,6,19.48,27.275,0.0,0.23917916597,1,0.0
334,7,27.42,24.485,0.0,0.492514170725,1,0.0
334,8,28.63,28.245,0.0,0.559509892334,1,0.0
334,9,27.45,26.5725,0.0,0.539349721902,1,0.0
334,10,26.64,29.42,0.0,0.482105790766,1,0.0
334,11,22.2,32.504999999999995,0.0,0.416188879565,1,0.0
334,12,20.99,21.64,0.0,0.35776921291,0,0.455875
334,13,18.58,22.48,0.0,0.311682213393,0,0.7958750000000001
334,14,15.74,18.065,0.1480740684187499,0.285091831876,0,0.5711949999999999
334,15,14.55,13.5175,0.97844552926875,0.257988507051,1,0.0
334,16,12.88,9.835,0.5379323175,0.261770791272,1,0.0
334,17,17.06,20.7725,1.866917364075,0.29433749151,0,0.5839650000000001
334,18,33.79,126.5775,0.94165971631875,0.365864654025,0,0.463985
334,19,25.59,32.9075,1.71389960746875,0.432113780988,0,0.54651
334,20,23.55,31.8625,0.5425119469687499,0.443505088538,0,0.522145
334,21,21.11,33.4525,0.1169224278749999,0.4039088179,1,0.0
334,22,20.42,40.7225,0.32259648661875,0.356213162596,1,0.0
334,23,21.85,28.7425,0.55387571596875,0.282476699975,1,0.0
334,24,19.56,23.94,0.0,0.203182293505,1,0.0
335,1,21.58,31.4025,0.0,4.9935476346438,1,0.0
335,2,22.41,23.26,0.0,6.7503693852732,1,0.0
335,3,22.41,26.33,0.0,6.6705079748448,1,0.0
335,4,23.22,24.015,0.0,6.2471934618593,1,0.0
335,5,25.68,12.755,0.0,6.0979027374643,1,0.0
335,6,18.76,16.1625,0.0,6.02065469311,1,0.0
335,7,37.89,26.6475,0.0,5.643483414704,1,0.0
335,8,34.88,37.905,0.0,4.8293038026184005,1,0.0
335,9,27.66,23.6775,0.0,3.738635684672401,1,0.0
335,10,24.75,22.5525,0.0,2.3267338828588,1,0.0
335,11,22.84,23.5725,0.0,2.5880724797928,0,0.591325
335,12,21.21,21.9225,0.0,1.1189165446236,1,0.0
335,13,19.84,21.59,0.0,0.308506341309,1,0.0
335,14,19.0,20.725,0.190746610875,0.281916812674,0,0.488645
335,15,17.29,20.73,1.09603595896875,0.25458583448,0,0.589565
335,16,17.54,21.6625,1.96866898801875,0.258444553341,0,0.59818
335,17,26.38,37.0225,2.6084271555,0.291095554827,0,0.54723
335,18,52.21,48.6375,2.9627686683000003,0.362269827776,0,0.5897249999999999
335,19,33.96,22.6975,3.028463100675,0.428809924416,0,0.7092099999999999
335,20,23.8,21.4075,2.809558584,0.440586320545,0,0.5033000000000001
335,21,23.51,20.51,2.311890721875,0.401077505578,1,0.0
335,22,22.56,22.58,1.5656914575,0.352913915006,1,0.0
335,23,19.81,22.1725,0.648257634,0.278783882153,1,0.0
335,24,19.72,23.3625,0.0,0.199333228612,1,0.0
336,1,27.93,21.5925,0.0,0.121190595565,1,0.0
336,2,22.7,22.245,0.0,0.0785151327355,1,0.0
336,3,22.99,22.3975,0.0,0.0675086837974,1,0.0
336,4,22.67,35.042500000000004,0.0,0.070935476675,1,0.0
336,5,22.37,52.182500000000005,0.0,0.104983239305,1,0.0
336,6,23.52,58.525,0.0,0.253958306521,1,0.0
336,7,25.38,101.22,0.0,0.532458207266,1,0.0
336,8,23.41,63.245,0.0,0.60831918946,1,0.0
336,9,21.11,22.0925,0.0,0.589568927375,1,0.0
336,10,16.3,21.27,0.0,0.52719875197,1,0.0
336,11,14.29,19.0225,0.0,0.45323715242,1,0.0
336,12,13.1,11.75,0.0,0.387241953906,0,0.391875
336,13,12.01,8.535,0.0,0.33677529954,1,0.0
336,14,10.14,0.665,0.0508038211687499,0.306384579775,1,0.0
336,15,9.58,2.8725,0.6353969082187501,0.276989967729,1,0.0
336,16,10.65,4.2975,1.2129483079687502,0.280678223485,1,0.0
336,17,16.18,11.505,1.20030744796875,0.318654097272,0,0.393005
336,18,46.92,24.89,2.384179274475,0.395842625623,0,0.8278650000000001
336,19,30.81,22.0775,2.6368586052187504,0.5574144595005001,0,1.113155
336,20,25.06,21.66,2.01924855421875,0.6565647406382,0,0.69376
336,21,23.11,17.9325,1.8250361271,0.6497355694888,1,0.0
336,22,20.67,12.66,1.441681954875,0.4634114818445199,1,0.0
336,23,18.64,11.1775,0.5946526333687501,0.309918935757,1,0.0
336,24,19.36,16.5675,0.0,0.218791777021,1,0.0
337,1,20.22,17.865000000000002,0.0,0.121552153242,1,0.0
337,2,15.62,19.7,0.0,0.0792554286258,1,0.0
337,3,15.51,19.8925,0.0,0.41798664397632,1,0.0
337,4,15.88,20.01,0.0,1.2282410236153,1,0.0
337,5,16.35,20.135,0.0,2.0057957067824,1,0.0
337,6,17.07,22.035,0.0,2.7289575439078,1,0.0
337,7,18.64,21.3375,0.0,5.378240529995,1,0.0
337,8,17.21,17.865000000000002,0.0,4.2710505272082,1,0.0
337,9,15.91,9.97,0.0,4.628073505132,1,0.0
337,10,14.19,10.2175,0.0,4.8435026689204,1,0.0
337,11,13.53,8.727500000000001,0.0,6.666037341685,1,0.0
337,12,11.49,0.7675000000000001,0.0,4.654418201633599,1,0.0
337,13,8.1,2.345,0.0,3.5170755094478,0,0.3975999999999999
337,14,7.03,2.83,0.18670555096875,3.2128559709078,1,0.0
337,15,7.09,2.0225,1.15000944001875,2.9875892218990003,1,0.0
337,16,9.92,4.2625,2.03134918651875,3.0778264497662,0,0.389715
337,17,14.76,13.34,2.65032580291875,3.2962615245520004,0,0.426365
337,18,42.44,22.595,2.984486953275,5.637221429406,0,0.664105
337,19,27.2,19.3225,3.02247220111875,3.882528186328,0,0.765895
337,20,24.75,18.9925,2.802704103675,3.7524930233042,0,0.8251149999999999
337,21,24.28,17.947499999999998,2.3040240624000003,3.9819539763284,0,0.504935
337,22,23.24,15.005,1.566293263875,4.2611787524214,0,0.390705
337,23,23.04,16.28,0.6552682881187498,4.6756172640772,1,0.0
337,24,19.78,18.9475,0.0,5.1454087529392,1,0.0
338,1,18.98,21.0225,0.0,5.639791517735,1,0.0
338,2,21.7,22.67,0.0,6.026744737164099,1,0.0
338,3,25.0,23.1725,0.0,6.3251675942421,1,0.0
338,4,27.62,22.7275,0.0,6.5659223379714,1,0.0
338,5,30.62,24.6575,0.0,6.8048744335315,1,0.0
338,6,25.31,30.8075,0.0,6.993412474389,1,0.0
338,7,50.16,72.3275,0.0,6.897005290328201,1,0.0
338,8,44.83,40.08,0.0,6.3720242668810005,1,0.0
338,9,26.45,20.1725,0.0,5.349997649444,1,0.0
338,10,20.87,17.735,0.0,4.0596355279898,1,0.0
338,11,19.17,17.380000000000003,0.0,4.6904269902298,0,0.416605
338,12,18.66,15.76,0.0,2.2530327020076,1,0.0
338,13,18.36,15.0325,0.0,1.1103804362876,0,0.49287
338,14,17.78,14.545,0.169306567875,0.284547914096,0,0.441755
338,15,17.31,14.63,1.0921338900000002,0.257325346785,0,0.65055
338,16,17.92,15.8625,1.97253134296875,0.261178012724,0,0.663975
338,17,26.87,42.865,2.5976547888750003,0.29430317328,0,0.624915
338,18,55.95,61.0225,2.949884809875,1.4243102346754,0,0.78876
338,19,30.66,25.1325,3.0145444831687502,0.433737365675,0,0.6901999999999999
338,20,25.38,23.3925,2.7938277360000003,0.484247445967878,0,0.590975
338,21,24.4,22.6575,2.30493394096875,0.90314912741076,0,0.61804
338,22,22.8,20.675,1.56364412911875,1.50431520793,0,0.38223
338,23,24.5,19.68,0.6432012899999999,2.2743212633526,1,0.0
338,24,24.56,18.495,0.0,3.222625785153,1,0.0
339,1,18.31,19.895,0.0,3.7767994052386,1,0.0
339,2,19.0,19.475,0.0,4.145951484072301,1,0.0
339,3,19.0,20.2825,0.0,4.3878592277815,1,0.0
339,4,20.39,21.3075,0.0,4.669110751316101,1,0.0
339,5,21.9,21.925,0.0,4.9154880607597,1,0.0
339,6,26.8,28.2725,0.0,5.0851391890234,1,0.0
339,7,44.56,412.44,0.0,6.6007107558104,1,0.0
339,8,34.36,144.45499999999998,0.0,4.7178229644914005,0,0.401215
339,9,23.08,24.275,0.0,3.4649485380481995,1,0.0
339,10,18.41,23.5325,0.0,2.0873585434744,1,0.0
339,11,19.42,22.6125,0.0,1.549243276907,1,0.0
339,12,18.82,21.637500000000003,0.0,0.357776864525,1,0.0
339,13,18.44,21.3375,0.0,0.310932781462,1,0.0
339,14,18.19,20.345,0.1574705223,0.283721654099,0,0.59857
339,15,18.92,18.9225,1.075013262675,0.256069742893,0,0.733505
339,16,20.08,19.075,1.9512058740187497,0.259985012542,0,0.8205100000000001
339,17,31.8,109.545,2.5856276185687497,0.293048053711,0,0.8079899999999999
339,18,61.59,84.0,2.931993051075,0.365264282263,0,0.930035
339,19,32.58,51.5175,2.997295837875,0.432437670751,0,0.49625
339,20,30.38,30.0375,2.77041475321875,0.444095174528,1,0.0
339,21,30.21,26.2975,2.282673688875,0.404213325742,1,0.0
339,22,26.14,23.4025,1.55656745836875,0.355945795949,1,0.0
339,23,23.91,22.2725,0.6476230387687502,0.281331505623,1,0.0
339,24,22.0,19.4675,0.0,0.200861392116,1,0.0
340,1,23.79,18.1075,0.0,0.115380436916,1,0.0
340,2,22.05,14.4525,0.0,0.0761250542797,1,0.0
340,3,22.03,13.2625,0.0,0.9519291134033,1,0.0
340,4,21.36,14.845,0.0,1.5980732470554,1,0.0
340,5,22.05,17.645,0.0,2.1378476722308,1,0.0
340,6,29.12,20.9525,0.0,2.6584338762676,1,0.0
340,7,59.84,25.4675,0.0,2.9094251029004,1,0.0
340,8,43.35,33.72,0.0,3.0507430261386004,1,0.0
340,9,24.01,16.3875,0.0,3.3437768796076,1,0.0
340,10,22.96,17.745,0.0,3.5071270791504,1,0.0
340,11,20.46,16.6525,0.0,5.222078612778399,1,0.0
340,12,17.96,15.39,0.0,3.6380683495282,1,0.0
340,13,16.97,13.7975,0.0,3.2842407425568,1,0.0
340,14,16.11,11.8925,0.1130641695,3.095368960443,1,0.0
340,15,15.92,10.0025,0.803025132075,3.0725021160028003,1,0.0
340,16,16.57,12.7925,1.36490002846875,3.0015448130928,1,0.0
340,17,25.22,19.925,1.9693954473187505,2.7451038556374,1,0.0
340,18,38.37,21.8825,2.3150790276750004,4.2769033953216,1,0.0
340,19,23.42,18.9275,2.3201983158750004,2.6738818759846006,1,0.0
340,20,17.96,16.2125,2.2218260086687502,2.5705779231106,0,0.397375
340,21,18.05,18.0175,2.177093896875,2.8035723237618004,1,0.0
340,22,17.05,18.755,1.52962656046875,3.0691576375438,1,0.0
340,23,17.14,17.685,0.6348637194750001,3.4560341330144,0,0.44771
340,24,15.45,17.3425,0.0,3.9418363646908,1,0.0
341,1,13.16,17.79,0.0,4.3931282402626,1,0.0
341,2,12.08,15.72,0.0,4.749484195851401,1,0.0
341,3,11.81,15.485,0.0,5.0275430705519,1,0.0
341,4,12.0,15.55,0.0,5.3424498509434,1,0.0
341,5,13.75,17.545,0.0,5.7232804769358,1,0.0
341,6,17.58,22.1475,0.0,6.045116587598,1,0.0
341,7,32.48,29.4075,0.0,6.0910806826192,1,0.0
341,8,29.81,25.31,0.0,8.231534513488,1,0.0
341,9,23.2,16.8175,0.0,6.435024336015999,1,0.0
341,10,17.0,14.61,0.0,6.162007820756999,1,0.0
341,11,14.97,2.595,0.0,8.151424472014,1,0.0
341,12,12.73,2.3925,0.0,6.2150941114666,1,0.0
341,13,12.23,4.65,0.0,5.732077821658599,1,0.0
341,14,11.63,5.595,0.0894494304,5.5435747969202,1,0.0
341,15,10.74,5.6525,0.67168033801875,5.3951928817156,1,0.0
341,16,11.57,11.27,1.4435917228687498,5.388697519081201,1,0.0
341,17,18.6,18.3025,2.4704592400687497,5.2682587170486,1,0.0
341,18,30.0,21.1675,2.789213610768749,7.461979972902,0,0.44115
341,19,23.0,21.11,2.371294440675,5.5051475829534,1,0.0
341,20,19.87,20.43,2.1730876903687504,5.3008411525288,1,0.0
341,21,17.38,20.7025,1.719802723275,5.464912115985601,1,0.0
341,22,16.53,19.0025,0.90275551891875,5.756592899229401,1,0.0
341,23,15.11,18.9075,0.5190583560750001,6.207578060612001,1,0.0
341,24,12.12,15.015,0.0,6.6996963073382005,1,0.0
342,1,10.65,3.21,0.0,7.283514933507,1,0.0
342,2,8.62,-2.545,0.0,7.703134967598501,1,0.0
342,3,6.4,-2.45,0.0,8.0566950496273,1,0.0
342,4,6.72,-3.65,0.0,8.324544266697698,1,0.0
342,5,8.65,0.2724999999999999,0.0,8.602895749956,1,0.0
342,6,14.6,7.507499999999999,0.0,8.853533284471,1,0.0
342,7,22.56,13.815,0.0,8.908706102504,1,0.0
342,8,22.93,22.39,0.0,8.772197873501,1,0.0
342,9,20.4,16.7775,0.0,8.866920278672001,1,0.0
342,10,17.16,19.1475,0.0,8.802262292223,0,0.48721
342,11,16.53,20.955,0.0,11.028896863249,0,0.61588
342,12,16.77,21.6175,0.0,8.705090045993,0,0.66327
342,13,17.4,20.5125,0.0,7.911506269170001,0,0.541025
342,14,17.64,17.745,0.08088516646875,7.561890493191,0,0.62053
342,15,17.33,15.6575,0.6958567143,7.227479901455,0,0.56371
342,16,14.54,12.1,0.39516464671875,7.064214168265999,0,0.722015
342,17,22.61,55.7725,1.52348130781875,6.774513194323401,1,0.0
342,18,47.92,155.635,2.737805512275,8.715449615573998,0,0.52887
342,19,24.42,21.955,2.8196179515,6.6324984582894,0,0.60761
342,20,20.24,20.1925,2.6184953663999995,6.3523525515858,0,0.479575
342,21,20.08,16.8325,2.1559424185687504,6.4691137416372,0,0.47847
342,22,17.17,16.465,1.455883414875,6.666684595287,0,0.397105
342,23,18.98,14.4325,0.5982468252187501,7.01003457081,1,0.0
342,24,21.74,18.89,0.0,7.458966773747999,1,0.0
343,1,24.58,16.84,0.0,7.923040832193999,1,0.0
343,2,21.75,20.435,0.0,8.170366591258201,1,0.0
343,3,21.23,20.5275,0.0,8.3536396065085,1,0.0
343,4,19.2,20.375,0.0,8.610883751101799,1,0.0
343,5,19.43,18.1925,0.0,8.905140137721,1,0.0
343,6,21.42,20.4575,0.0,9.198961951483998,1,0.0
343,7,21.61,19.4825,0.0,9.189007446826,1,0.0
343,8,21.67,19.3475,0.0,8.9020139921,1,0.0
343,9,16.86,16.055,0.0,8.025649690962,0,0.4650649999999999
343,10,13.25,12.875,0.0,6.7966518114498,0,0.49915
343,11,11.38,11.07,0.0,8.037036376406,0,0.624055
343,12,11.32,14.6675,0.0,5.122224105987,0,0.456485
343,13,12.33,15.895,0.0,3.7839254223806,1,0.0
343,14,12.12,14.61,0.11639154751875,2.9229826369154,1,0.0
343,15,11.65,8.55,0.9901185084,2.2234829254136,0,0.50086
343,16,12.77,12.565,1.86483927886875,2.4002539481856,0,0.722175
343,17,14.2,11.06,2.5070807998687497,2.8245649388536003,0,0.46483
343,18,23.99,17.755000000000003,2.8756174815,5.6378030218758,0,0.399455
343,19,22.68,20.435,2.951387147475,3.8613795758526,1,0.0
343,20,18.18,17.127499999999998,2.7579208497187504,3.7416083168734,1,0.0
343,21,17.4,15.9425,2.2723056964687505,3.9973073723186,0,0.416935
343,22,16.14,14.5,1.5394455468,4.5415257273288,1,0.0
343,23,17.93,12.925,0.634587493275,5.340210614197201,1,0.0
343,24,18.85,14.5375,0.0,6.2315435464858,1,0.0
344,1,17.81,14.9325,0.0,7.0781448307020005,1,0.0
344,2,17.88,15.745,0.0,7.766509769554901,1,0.0
344,3,18.32,18.695,0.0,8.3151012600859,1,0.0
344,4,20.2,21.8875,0.0,8.781470616542599,1,0.0
344,5,21.91,23.1825,0.0,9.160592179424,1,0.0
344,6,27.45,23.33,0.0,9.464323601596002,1,0.0
344,7,32.92,29.8775,0.0,9.353687171416,1,0.0
344,8,39.03,33.015,0.0,8.762301597342,1,0.0
344,9,24.19,17.1425,0.0,7.710870179920001,1,0.0
344,10,17.86,13.59,0.0,6.0354063234576,1,0.0
344,11,16.11,10.86,0.0,6.4283458768982,1,0.0
344,12,14.38,5.1475,0.0,3.5648511939158,1,0.0
344,13,13.59,0.8925,0.0,2.6392655272860006,0,0.69982
344,14,11.77,0.0,0.1323961507687499,2.3424223554084,0,0.8262349999999999
344,15,11.44,0.0,1.08745460971875,2.2060965703758,0,0.74985
344,16,11.73,0.0,2.019764934,2.2204507846782,1,0.0
344,17,17.23,13.4925,2.6790920988750004,2.2373878378962,0,0.4042199999999999
344,18,45.0,72.8925,3.0717974350687496,4.2053262196976,0,0.389365
344,19,22.71,30.345,3.135087974475,2.7457740109174003,1,0.0
344,20,17.3,22.46,2.9222913210749994,2.7800563840454,1,0.0
344,21,17.45,21.5325,2.34530523241875,3.1494083937562,1,0.0
344,22,15.73,18.7975,1.5369925924687498,3.613780038907,1,0.0
344,23,17.54,17.155,0.69671951476875,4.2756158804862,1,0.0
344,24,14.15,14.3025,0.0,5.0192449195236,1,0.0
345,1,16.24,14.295,0.0,5.8086658127392,1,0.0
345,2,17.71,14.8225,0.0,6.482557462557799,1,0.0
345,3,19.57,15.19,0.0,7.1000243883709,1,0.0
345,4,20.75,18.2725,0.0,7.6038355612649,1,0.0
345,5,23.43,18.1525,0.0,8.04290519536,1,0.0
345,6,27.88,21.92,0.0,8.388444879666002,1,0.0
345,7,92.52,44.8875,0.0,10.982648467067,1,0.0
345,8,81.88,60.9075,0.0,8.466498300224,1,0.0
345,9,33.83,20.5325,0.0,7.0528112019516005,1,0.0
345,10,25.35,20.0275,0.0,5.2971533224978,1,0.0
345,11,22.6,20.0475,0.0,5.516567342546,0,0.40491
345,12,20.73,19.5925,0.0,2.7031669491416,1,0.0
345,13,19.42,18.65,0.0,1.4376737113844,1,0.0
345,14,17.79,16.544999999999998,0.1144687095,0.55203857006022,1,0.0
345,15,16.65,14.515,1.007741518875,0.261601915792,0,0.38854
345,16,16.52,13.06,1.8992052027,0.265587303905,0,0.46018
345,17,29.18,33.195,2.545069851675,0.299370332392,0,0.503015
345,18,46.18,34.2375,2.9076783666187493,1.7776271578912,0,0.643125
345,19,26.04,23.51,2.97583011,0.70653678554118,0,0.676435
345,20,21.56,20.35,2.7650864258999994,0.90987996638,0,0.7636700000000001
345,21,18.75,18.130000000000003,2.2869817089187503,1.4293437405443998,0,0.5099049999999999
345,22,18.2,15.2725,1.5593710275,1.8431894752104,0,0.591085
345,23,16.38,13.86,0.65385451456875,2.3903484925258,1,0.0
345,24,16.77,14.9825,0.0,3.0466760767536,1,0.0
346,1,16.19,14.99,0.0,3.8930842279346,1,0.0
346,2,17.12,17.0175,0.0,4.703315906667,1,0.0
346,3,20.11,17.447499999999998,0.0,5.4357914093703,1,0.0
346,4,21.38,17.98,0.0,5.985143858768101,1,0.0
346,5,22.86,18.317500000000003,0.0,6.459617328306599,1,0.0
346,6,28.36,21.91,0.0,6.8806196336008,1,0.0
346,7,54.52,32.3575,0.0,6.8466695025406,1,0.0
346,8,45.58,32.675,0.0,6.375416864930401,0,0.386145
346,9,26.2,19.6875,0.0,5.316262338259,0,0.4027599999999999
346,10,25.37,19.74,0.0,3.7033775088916,0,0.4836999999999999
346,11,18.88,16.36,0.0,3.4611362818475992,0,0.7298749999999999
346,12,15.14,14.26,0.0,1.0704093337112002,0,0.8210850000000001
346,13,14.22,9.79,0.0,0.316919638047,0,0.895985
346,14,13.09,4.95,0.0681615459,0.289370434547,0,0.55605
346,15,12.03,0.7775,0.6276861136687499,0.261511026505,0,0.55341
346,16,12.94,2.725,1.36522554361875,0.265330744049,0,0.7368049999999999
346,17,19.54,16.2175,2.038936579875,0.298951896612,0,1.070095
346,18,31.77,36.4625,2.2024720977187497,0.372631087626,0,1.133375
346,19,20.88,23.315,2.3826788713687503,0.441151968891,0,0.851175
346,20,17.76,22.4025,2.3242731075000003,0.453050328062,1,0.0
346,21,17.87,21.355,1.838117531475,0.412926706388,1,0.0
346,22,17.11,19.1225,1.4238581471999998,0.417568299432174,1,0.0
346,23,16.35,14.45,0.488800402875,0.96789712748,1,0.0
346,24,15.65,12.575,0.0,1.6746423807702002,1,0.0
347,1,16.01,12.6375,0.0,2.4483482541504,1,0.0
347,2,15.81,11.9875,0.0,3.1916071577528005,1,0.0
347,3,16.61,13.7525,0.0,3.8794571595395,1,0.0
347,4,17.79,16.0,0.0,4.4934518954977,1,0.0
347,5,19.81,18.4875,0.0,5.0544249712558,1,0.0
347,6,22.7,20.0975,0.0,5.559351298857001,1,0.0
347,7,33.11,22.9825,0.0,7.684798257894001,1,0.0
347,8,34.08,20.92,0.0,5.547393538312201,1,0.0
347,9,29.33,20.405,0.0,4.4159344271594,1,0.0
347,10,27.28,19.995,0.0,3.2915209351022003,1,0.0
347,11,19.99,16.3625,0.0,3.693669560498,0,0.466765
347,12,19.11,14.8475,0.0,1.7782151451008,0,0.72991
347,13,17.66,13.2575,0.0,0.84388965124916,0,0.5231
347,14,17.32,12.765,0.033741927675,0.29046789727,1,0.0
347,15,17.65,8.245,0.0671783679,0.262515523965,1,0.0
347,16,17.16,8.3725,0.5831423142750001,0.266455073991,0,0.628505
347,17,20.95,14.7225,1.5038489760749996,0.300412660644,0,0.58134
347,18,31.44,23.355,2.20009283296875,1.5030286799878,1,0.0
347,19,21.93,21.9875,2.61159379171875,0.442927840194,1,0.0
347,20,21.06,22.3475,1.9933001979187497,0.454876952648,1,0.0
347,21,21.72,22.1175,1.263649032,0.54804383211176,1,0.0
347,22,19.56,18.62,0.6451676460000001,0.94877068503008,1,0.0
347,23,18.79,15.21,0.0989188260749999,1.5124129280854,1,0.0
347,24,15.89,11.845,0.0,2.1762258580262,1,0.0
348,1,12.98,11.9425,0.0,2.8067576281626,1,0.0
348,2,12.95,12.615,0.0,3.3109328131201,1,0.0
348,3,13.38,13.19,0.0,3.7587136647826,1,0.0
348,4,14.53,13.66,0.0,4.160029506524499,1,0.0
348,5,17.12,16.3325,0.0,4.5223800405652,1,0.0
348,6,19.65,18.8525,0.0,4.832276481901601,1,0.0
348,7,34.34,21.94,0.0,4.887959386953001,1,0.0
348,8,33.03,22.355,0.0,4.81350128477,1,0.0
348,9,26.51,21.4525,0.0,4.700638435927,1,0.0
348,10,23.72,18.9775,0.0,4.395680192185,1,0.0
348,11,18.23,15.6875,0.0,5.1955656252588,1,0.0
348,12,14.97,13.76,0.0,3.3026280177822,1,0.0
348,13,13.89,12.7875,0.0,2.1415547820498,1,0.0
348,14,14.05,12.185,0.03955709716875,1.774452857804,0,0.47222
348,15,14.07,11.6925,0.3775733846999999,1.3793213826274,0,0.7672150000000001
348,16,14.68,12.2725,1.0150535151,1.3705980100686,0,0.596565
348,17,19.69,15.6675,2.196980102475,1.3601515757212002,1,0.0
348,18,33.75,20.5925,1.983010398075,2.9946782155616,1,0.0
348,19,22.39,17.5175,1.84533147,1.5508042461706,0,0.446065
348,20,20.5,17.405,2.6133045507,1.4513961089262,0,0.536435
