day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
348,12,15.04,13.76,0.0,1.479517116945,1,0.0
348,13,14.09,12.7875,0.0,1.2574910969632,1,0.0
348,14,13.97,12.185,0.055247515875,0.71171289437748,0,0.47222
348,15,13.99,11.6925,0.466119682875,0.4917410062660999,0,0.7672150000000001
348,16,14.61,12.2725,1.1743036903687498,0.5750154405204,0,0.596565
348,17,19.27,15.6675,2.4686858295,0.5979957971023,1,0.0
348,18,33.05,20.585,1.8355633494749997,1.2329243660436,1,0.0
348,19,21.79,17.47,2.49246604096875,1.07354239807358,0,0.446065
348,20,20.16,17.3625,2.7705820787999995,1.4720204656166,0,0.536435
348,21,20.45,17.91,2.2833541755000004,1.4733931288356,1,0.0
348,22,19.45,14.16,1.54592806786875,1.5692402337962,1,0.0
348,23,19.1,12.04,0.6558606171,2.0632281903224,1,0.0
348,24,16.97,11.9825,0.0108552084749999,2.5184757821050003,1,0.0
349,1,15.09,13.01,0.0,3.0050291012092,1,0.0
349,2,17.38,17.119999999999997,0.0,3.2886188574522,1,0.0
349,3,18.59,19.51,0.0,3.5945498649723,1,0.0
349,4,19.52,19.3525,0.0,4.0546699892672,1,0.0
349,5,20.14,20.0575,0.0,4.435937067318201,1,0.0
349,6,24.33,24.135,0.0,4.6729620506096,1,0.0
349,7,34.04,24.38,0.0,4.7143403377376005,1,0.0
349,8,30.07,23.6875,0.0,4.4166320951804,0,0.555
349,9,23.4,19.8175,0.0,4.0186053997078,0,0.4954849999999999
349,10,20.93,18.7175,0.0,3.4382572923888004,0,0.484825
349,11,19.29,19.4975,0.0,3.0904144436210004,0,0.560115
349,12,19.53,19.4775,0.0,1.8930525463446,0,0.76149
349,13,17.93,17.9575,0.0,1.6735460708924002,0,0.5076999999999999
349,14,16.28,15.15,0.1750036032,2.4912800821277994,0,0.484535
349,15,14.66,13.1075,0.4477103088187499,2.6425754468596,0,0.506945
349,16,14.02,13.165,1.723883172075,2.4887702245452004,0,0.8888349999999999
349,17,19.4,20.4275,2.245573545075,2.069345737302,0,1.112685
349,18,35.75,45.665,0.7108148052000001,2.3535507885114004,0,0.7813450000000001
349,19,24.58,24.485,1.40419658671875,1.2991936979054,0,0.499645
349,20,21.47,22.845,0.78437529556875,1.3273621785496,1,0.0
349,21,20.02,21.895,0.32145412741875,1.2760196895,1,0.0
349,22,19.22,19.61,0.1064160135,1.2170256895638,1,0.0
349,23,19.69,19.8925,0.0963485178749999,1.4882317331602002,1,0.0
349,24,16.35,18.1,0.0,2.146232515488,1,0.0
350,1,16.59,16.7825,0.0,2.8128481458088004,1,0.0
350,2,14.74,18.6875,0.0,3.8490352189749,1,0.0
350,3,11.86,18.3025,0.0,4.484197540498901,1,0.0
350,4,10.26,18.08,0.0,5.6506403905311,1,0.0
350,5,10.92,19.645,0.0,6.1229668942446,1,0.0
350,6,13.9,18.7825,0.0,7.611050361257,1,0.0
350,7,16.03,18.9025,0.0,8.818148812375998,1,0.0
350,8,19.17,19.3125,0.0,7.962358756393999,1,0.0
350,9,16.93,10.985,0.0,4.025534431738,1,0.0
350,10,14.69,10.7925,0.0,1.5243296419518,1,0.0
350,11,15.34,16.735,0.0,0.9248614539216,1,0.0
350,12,14.28,15.265,0.0,1.682612166866,0,0.501775
350,13,12.53,12.8525,0.0,2.315405985173,0,0.592805
350,14,11.68,7.6075,0.1980377990999999,2.82836006367,0,0.49319
350,15,11.43,2.695,1.1354538051000005,3.353734934751,0,0.447105
350,16,12.33,0.9325,2.04883753021875,3.845810389436,1,0.0
350,17,18.85,17.6575,2.714138493075,3.46858285285,0,0.39415
350,18,36.86,32.2875,3.0867133897687498,2.861464927728,0,0.5063150000000001
350,19,28.42,24.0375,3.159904635675,2.631521789001,0,0.414105
350,20,23.58,23.795,2.94345798271875,2.433725515018,0,0.45724
350,21,19.75,26.855,2.444126082075,1.835418964622,0,0.53737
350,22,19.03,23.5325,1.683737257275,0.9362014092462,0,0.8726550000000001
350,23,20.31,21.345,0.7283247371999998,1.5199732955499998,0,0.91731
350,24,18.16,18.7775,0.011014389675,3.1587916409416,1,0.0
351,1,16.2,16.052500000000002,0.0,3.3156666178668,1,0.0
351,2,15.19,15.7975,0.0,5.288548628525599,1,0.0
351,3,14.83,14.505,0.0,6.2228105975406,1,0.0
351,4,15.02,14.33,0.0,6.8563940729963,1,0.0
351,5,15.98,16.134999999999998,0.0,7.796924062097,1,0.0
351,6,17.8,16.2225,0.0,9.19197661419,1,0.0
351,7,23.67,18.2975,0.0,10.242654761231002,1,0.0
351,8,25.34,20.5525,0.0,8.188723488892,1,0.0
351,9,16.73,11.3625,0.0,4.976429442033199,0,0.515025
351,10,15.35,10.21,0.0,2.7621448561102,0,0.62586
351,11,14.83,14.46,0.0,1.7182893909883998,1,0.0
351,12,14.14,14.7425,0.0,0.8749408510651999,1,0.0
351,13,13.63,14.5675,0.0,1.4408296334406,1,0.0
351,14,12.91,13.735,0.224606754,2.040528357384,1,0.0
351,15,12.95,13.575,1.2119161824,2.567004241273,0,0.65604
351,16,13.76,13.7725,2.1277975177687494,2.9622957403120003,0,0.63575
351,17,18.76,20.55,2.78244892996875,2.766971727272,0,0.466875
351,18,35.22,38.065,3.152495232,2.109166343408,0,0.449715
351,19,27.01,42.285,3.2228145675,2.043788568984,0,0.43514
351,20,25.16,36.7525,2.9806377984,1.695875652042,1,0.0
351,21,21.2,32.325,2.47450483546875,1.288633872177,1,0.0
351,22,18.86,25.7275,1.70415457081875,0.8650316938870001,0,0.4069399999999999
351,23,17.74,32.2925,0.751855659075,0.39531651322403,0,0.4926899999999999
351,24,16.34,29.76,0.0163016862187499,1.132094925738,0,0.5273399999999999
352,1,11.93,23.7225,0.0,2.3723398822237995,1,0.0
352,2,10.39,20.5375,0.0,3.0066947653949,1,0.0
352,3,10.32,17.2325,0.0,4.505540124060801,1,0.0
352,4,11.44,18.16,0.0,5.6969584129567,1,0.0
352,5,14.74,20.07,0.0,5.9728848911838,1,0.0
352,6,16.74,22.08,0.0,7.056139620695,1,0.0
352,7,25.56,26.6075,0.0,7.075185237846999,1,0.0
352,8,25.32,29.4975,0.0,5.556210558705399,1,0.0
352,9,17.58,16.17,0.0,2.7844075229018,1,0.0
352,10,15.94,12.4125,0.0,0.77659556727376,0,0.4937749999999999
352,11,14.09,13.7625,0.0,1.204055473999,0,0.5062599999999999
352,12,14.05,13.685,0.0,1.878414361634,1,0.0
352,13,14.78,14.505,0.0,2.669837532115,1,0.0
352,14,14.51,14.01,0.212008745475,3.409806225121,0,0.40215
352,15,14.74,13.5975,1.1613017628,4.182509370368,1,0.0
352,16,15.32,12.9825,2.05212519421875,4.286502768107,0,0.460255
352,17,20.01,48.26,2.6918360235,3.956100402634,1,0.0
352,18,38.27,33.015,3.0401117929687502,3.561830377205,0,0.4542
352,19,29.84,26.0425,3.112676718075,3.468317314446,1,0.0
352,20,25.64,23.8225,2.9026008244687502,3.234671032117,0,0.48513
352,21,23.0,21.317500000000003,2.41349681986875,2.8465850218980004,1,0.0
352,22,19.0,15.6625,1.669784778,2.412626912572,1,0.0
352,23,18.38,9.59,0.7431096015,1.888091218585,1,0.0
352,24,16.9,8.1775,0.01642107211875,1.3273149809422,1,0.0
353,1,14.65,10.7,0.0,0.6747700976554,1,0.0
353,2,13.52,12.465,0.0,0.5460516737044,1,0.0
353,3,13.15,13.15,0.0,1.1456408410468997,1,0.0
353,4,13.08,13.1625,0.0,2.0382928409746,1,0.0
353,5,14.24,13.815,0.0,2.076057025165,1,0.0
353,6,17.35,18.44,0.0,2.1817637926314,1,0.0
353,7,26.08,21.8525,0.0,2.3061546622346,1,0.0
353,8,24.15,21.6575,0.0,2.5812094698918,1,0.0
353,9,18.58,16.4575,0.0,3.4514336762126,1,0.0
353,10,19.42,16.865,0.0,3.963499181855,1,0.0
353,11,16.67,18.275,0.0,4.5269929664778,0,0.4335949999999999
353,12,13.7,12.93,0.0,3.8001003029252,1,0.0
353,13,11.77,3.9625,0.0,3.8723762201916,1,0.0
353,14,9.91,5.58,0.16219073581875,3.8709140888836,1,0.0
353,15,9.53,10.325,0.8990550762187498,4.0494948502220005,1,0.0
353,16,10.54,12.6125,1.98536506711875,4.7309205194324,1,0.0
353,17,14.95,21.11,2.5870219659000004,4.2500616206362,0,0.61309
353,18,26.78,22.595,3.108995782875,5.9055936073144,0,0.47566
353,19,23.22,21.5775,2.8610069329687504,5.9946840118096,1,0.0
353,20,19.15,21.7975,2.79701570041875,6.254159174087199,1,0.0
353,21,18.54,21.455,2.442988404675,7.427893049006999,1,0.0
353,22,16.56,20.2525,1.4268713406749998,7.909487487354,1,0.0
353,23,15.49,16.2225,0.51249510646875,8.846228499901999,1,0.0
353,24,14.09,13.7825,0.0110050260749999,9.228789902264,1,0.0
354,1,11.87,8.7625,0.0,9.923459571521,1,0.0
354,2,11.16,4.225,0.0,10.7190800751146,1,0.0
354,3,11.07,-1.3525,0.0,12.1334347707303,1,0.0
354,4,10.58,-0.135,0.0,12.395898544829,1,0.0
354,5,11.28,9.4125,0.0,12.725650984013,1,0.0
354,6,14.79,11.2725,0.0,13.009483610794998,1,0.0
354,7,20.38,16.387500000000003,0.0,14.254447589556,1,0.0
354,8,21.21,19.2025,0.0,14.083032897396,1,0.0
354,9,16.81,16.11,0.0,13.699777242145998,1,0.0
354,10,16.59,15.19,0.0,12.746025807531,1,0.0
354,11,13.89,6.6525,0.0,13.386031549983,1,0.0
354,12,11.05,0.0025,0.0,11.666380067328,0,0.4390849999999999
354,13,10.18,0.0,0.0,11.079474343169,0,0.54613
354,14,10.18,-0.0025,0.1209909120749999,10.325676634782,1,0.0
354,15,11.11,0.24,0.5762920443187501,9.598802681244,1,0.0
354,16,14.38,9.955,0.7366018182187499,9.351184258640002,1,0.0
354,17,24.69,15.9175,2.5459670016,8.928298927415,1,0.0
354,18,36.09,21.905,2.9061136863,10.53075557813,1,0.0
354,19,23.45,19.445,2.709263698875,9.545877076525,1,0.0
354,20,16.86,16.405,2.690024101875,9.52535859928,1,0.0
354,21,15.3,13.46,1.9709605990687495,9.483033865883998,1,0.0
354,22,13.92,11.51,1.16185816546875,10.234919219327,1,0.0
354,23,15.89,11.3175,0.5719918923,10.536521541743,1,0.0
354,24,13.56,11.57,0.00541663126875,11.505153375508,1,0.0
355,1,14.11,12.375,0.0,12.508151849102,1,0.0
355,2,14.58,13.5275,0.0,13.3277353396489,1,0.0
355,3,16.95,14.3175,0.0,13.8537645843802,1,0.0
355,4,17.79,14.605,0.0,14.1689142183864,1,0.0
355,5,19.32,14.285,0.0,14.733561523785,1,0.0
355,6,19.66,15.857500000000002,0.0,15.00017070033,1,0.0
355,7,23.04,16.4875,0.0,15.695224328835,1,0.0
355,8,22.94,16.125,0.0,16.767589724661,1,0.0
355,9,20.39,15.0775,0.0,15.517783405711,1,0.0
355,10,19.32,16.1975,0.0,15.364759716448,1,0.0
355,11,16.4,14.425,0.0,15.008972533712,1,0.0
355,12,14.65,13.3875,0.0,13.235971749939,1,0.0
355,13,14.96,13.565,0.0,12.292295060648,1,0.0
355,14,15.14,15.8525,0.07103244841875,10.698069453493,1,0.0
355,15,15.53,15.36,0.35025513046875,9.840048413100002,1,0.0
355,16,16.34,16.1475,0.6199831221187501,9.432297904797,1,0.0
355,17,27.18,21.245,0.9362546595,9.158475957141,1,0.0
355,18,42.53,39.72,0.960551055675,9.95798111604,1,0.0
355,19,25.59,23.9825,1.2123119733187495,9.097366152878,0,0.4651099999999999
355,20,24.58,21.14,1.356256271475,9.167202896557,0,0.4862149999999999
355,21,23.51,18.665,1.04724445021875,9.210828108644,1,0.0
355,22,18.89,16.5325,0.6139576455187501,9.525293014925,1,0.0
355,23,17.64,14.5425,0.351578405475,10.094802776528,1,0.0
355,24,16.67,13.53,0.00540492676875,10.585435439674,1,0.0
356,1,15.44,12.6525,0.0,11.3914636454935,1,0.0
356,2,14.98,12.535,0.0,11.8272093874023,1,0.0
356,3,15.19,12.8675,0.0,12.1524625786237,1,0.0
356,4,16.39,12.9375,0.0,12.4229825331318,1,0.0
356,5,16.63,13.3625,0.0,12.5397391962077,1,0.0
356,6,18.25,16.0775,0.0,12.7874657128682,1,0.0
356,7,22.29,18.955,0.0,12.7469511035019,1,0.0
356,8,24.96,21.845,0.0,11.864510799128,0,0.5532250000000001
356,9,21.6,22.8675,0.0,11.3838610488861,0,0.51479
356,10,18.58,23.2975,0.0,10.8934273532107,0,0.44791
356,11,18.22,20.9875,0.0,10.6085979927082,0,0.47028
356,12,19.06,18.7425,0.0,8.7712083830238,0,0.4688
356,13,18.11,18.2925,0.0,8.4182609991157,1,0.0
356,14,18.82,18.5675,0.12448156786875,7.603199090051601,0,0.383285
356,15,17.81,17.8575,0.18805612021875,6.8266207490563,0,0.611375
356,16,18.48,17.732499999999998,1.5235086996,6.5082845110258,0,0.7039750000000001
356,17,30.05,22.3575,0.597664737675,5.9362912491589,0,0.382365
356,18,47.23,35.475,1.398649450275,6.1179518115144,0,0.40533
356,19,27.27,22.5975,1.42965348406875,5.330981520212,1,0.0
356,20,22.77,19.96,0.81264829561875,5.5867823837782,1,0.0
356,21,19.95,17.135,1.4936863488749998,5.7752991188513,1,0.0
356,22,17.48,13.635,1.1277352563187502,5.9443705808263,1,0.0
356,23,19.79,11.5175,0.3495699132750001,6.2698576381075,1,0.0
356,24,15.94,5.5,0.00538151776875,6.602458340058301,1,0.0
357,1,12.17,2.985,0.0,6.9839613886552,1,0.0
357,2,10.05,-1.2925,0.0,7.240294574102099,1,0.0
357,3,8.79,-0.3025,0.0,7.3608009703424,1,0.0
357,4,10.8,-1.355,0.0,7.373953009858901,1,0.0
357,5,10.58,-0.8300000000000001,0.0,7.1497712473272,1,0.0
357,6,11.4,3.665,0.0,6.8196745312124,1,0.0
357,7,11.11,7.84,0.0,7.1927121250039,1,0.0
357,8,11.9,8.055,0.0,5.242701016596199,1,0.0
357,9,12.5,7.5975,0.0,3.4963394419946,1,0.0
357,10,14.6,9.8575,0.0,2.4982498939898,0,0.450175
357,11,10.79,10.58,0.0,1.8014583668518,0,0.5223249999999999
357,12,9.37,9.7975,0.0,1.0475420800433,0,0.4827899999999999
357,13,9.21,11.36,0.0,0.29917689415978,1,0.0
357,14,8.81,15.0925,0.05939947591875,0.2320300283982,1,0.0
357,15,9.51,15.92,0.4824487446187499,0.6496523972908,1,0.0
357,16,10.2,14.3475,0.6085234575,1.1095197888013,0,0.4711249999999999
357,17,17.37,14.3075,1.3679436698999998,1.0341160770825,0,0.5797599999999999
357,18,21.64,19.495,1.9087718595187504,1.1661838575498,0,0.5998300000000001
357,19,19.23,15.1775,1.7653562308687498,1.2385865585112,0,0.4437149999999999
357,20,14.53,15.7675,1.1082101508,0.9594575050819,1,0.0
357,21,14.08,22.4475,0.50724784906875,0.7262879533477,1,0.0
357,22,13.69,21.5675,0.658290926475,0.5093124443789,0,0.39925
357,23,14.91,21.8975,0.2069691616687499,0.2123831793331,1,0.0
357,24,13.43,17.6125,0.00534406336875,0.4717056737592,1,0.0
358,1,15.6,18.845,0.0,1.1566446474128,1,0.0
358,2,13.78,15.0875,0.0,1.7165343343192,1,0.0
358,3,13.52,10.795,0.0,2.3283135513526,1,0.0
358,4,14.71,4.035,0.0,2.812177159486,1,0.0
358,5,16.12,8.55,0.0,3.0625307885847,1,0.0
358,6,17.4,12.655,0.0,3.5076849189918,1,0.0
358,7,18.03,15.5375,0.0,3.3205985972007,1,0.0
358,8,17.26,21.175,0.0,4.7072358499883,0,0.41977
358,9,16.08,19.3725,0.0,4.7976173796103,1,0.0
358,10,11.46,16.985,0.0,4.1986376198203,1,0.0
358,11,10.65,19.0575,0.0,3.8899950033384,1,0.0
358,12,9.92,17.6075,0.0,2.6094391082113,1,0.0
358,13,8.13,12.45,0.0,1.6626760525978,1,0.0
358,14,7.05,1.3575,0.03747603706875,1.304321867438,1,0.0
358,15,6.98,-1.3675,0.02663545921875,0.6064804764453999,1,0.0
358,16,7.64,-1.6800000000000002,0.137374611075,1.1367152562291,0,0.50412
358,17,13.55,4.625,0.775428001875,1.8876235958874,0,0.520925
358,18,26.11,19.87,0.47328880291875,3.2029931178463,1,0.0
358,19,23.14,20.0425,0.4580849987999999,3.4133497659176,0,0.571625
358,20,18.55,14.2425,0.7757791368750001,4.6997809002183,0,0.595055
358,21,15.31,11.635,1.9285861474687496,5.5932610052364,1,0.0
358,22,13.68,10.1675,1.23545268016875,6.4241308736642,1,0.0
358,23,12.92,10.7375,0.7172239780687499,7.8522674715501,1,0.0
358,24,11.16,10.9,0.0268344357187499,9.3506023020379,1,0.0
359,1,11.51,5.8725,0.0,10.3026042332219,1,0.0
359,2,10.39,4.5675,0.0,12.267205132686898,1,0.0
359,3,11.41,10.165,0.0,13.5586719365906,1,0.0
359,4,11.33,11.7825,0.0,15.0172278712051,1,0.0
359,5,12.62,10.695,0.0,15.9713452849601,1,0.0
359,6,13.36,10.235,0.0,16.2210673514588,1,0.0
359,7,15.68,13.7125,0.0,17.225844825235196,1,0.0
359,8,17.61,18.1375,0.0,17.3830751325219,1,0.0
359,9,13.4,12.67,0.0,14.8970489735926,1,0.0
359,10,11.12,3.275,0.0,11.9083796695624,1,0.0
359,11,10.88,8.29,0.0,10.4372538416232,1,0.0
359,12,12.15,11.575,0.0,7.4291823834913,1,0.0
359,13,12.71,12.055,0.0,6.0148405033373,1,0.0
359,14,12.54,11.2425,0.145165126275,4.016816334824299,1,0.0
359,15,12.31,10.5325,1.1407800678750002,2.5550376998004003,0,0.50293
359,16,12.74,12.515,2.0662541676,2.3553365625356,0,0.5442049999999999
359,17,21.15,28.3975,2.7891376128,2.9253637854540995,0,0.64224
359,18,43.69,56.120000000000005,3.19262077771875,5.472120917186199,0,0.694655
359,19,33.63,29.1625,3.2696983728,5.219491093140101,0,0.4411099999999999
359,20,33.53,64.155,2.33208261,5.5670809397732,0,0.382185
359,21,31.25,73.14,1.8220504879687505,6.1215955537717,1,0.0
359,22,27.11,54.45,1.16208328201875,6.9980453144893,1,0.0
359,23,31.31,26.44,0.425224680075,8.416764570306599,1,0.0
359,24,23.93,24.995,0.01663175311875,9.6039120574092,1,0.0
360,1,25.16,21.075000000000003,0.0,11.506850310852998,1,0.0
360,2,18.99,19.595,0.0,13.053078145155,1,0.0
360,3,17.51,18.8025,0.0,13.7916098228799,1,0.0
360,4,16.73,15.12,0.0,14.3491676920676,1,0.0
360,5,17.03,14.08,0.0,14.945337250163002,1,0.0
360,6,19.59,16.2775,0.0,15.762477234735,1,0.0
360,7,31.26,17.075,0.0,15.779203563736,1,0.0
360,8,36.72,18.7125,0.0,15.727204852533,1,0.0
360,9,24.5,13.855,0.0,13.901845151547,1,0.0
360,10,18.53,14.09,0.0,11.281714243284,1,0.0
360,11,18.25,16.9675,0.0,7.058752623392,1,0.0
360,12,15.04,13.9325,0.0,4.2306108621298,1,0.0
360,13,12.93,12.1375,0.0,2.2306287872936,1,0.0
360,14,12.06,11.28,0.08467742446875,0.44011991656352,1,0.0
360,15,11.97,9.715,0.76491032191875,0.8334174668422001,0,0.4398299999999999
360,16,12.01,10.2075,1.4395995780187498,1.1312422478888,0,0.65536
360,17,18.38,18.165,1.5098817192187504,1.1075710563052,0,0.87605
360,18,39.34,53.440000000000005,2.08986128251875,0.489413569610384,0,0.778485
360,19,30.62,32.6375,1.8763903198687504,1.05694371529466,1,0.0
360,20,32.66,28.345,2.03866631971875,2.308349397689,0,0.57164
360,21,32.1,28.5825,1.87131993046875,3.657821928342,0,0.601205
360,22,25.45,24.62,1.31464246606875,4.2980718325374,0,0.618055
360,23,21.71,27.0475,0.6653458626187501,5.7696854535404,1,0.0
360,24,20.49,22.465,0.0221352903,6.55016062854,1,0.0
361,1,17.37,26.7875,0.0,8.030355444474,1,0.0
361,2,16.98,23.67,0.0,9.499977735769,1,0.0
361,3,16.18,20.59,0.0,9.6487526836295,1,0.0
361,4,15.46,20.3475,0.0,10.2028137818737,1,0.0
361,5,15.19,23.08,0.0,11.450630067897,1,0.0
361,6,16.66,21.3975,0.0,11.582317147177,1,0.0
361,7,22.78,23.76,0.0,13.941643089345,1,0.0
361,8,27.47,22.615,0.0,14.520778904758,1,0.0
361,9,18.1,12.9,0.0,12.101326912374,1,0.0
361,10,14.41,10.6025,0.0,10.969580507827,1,0.0
361,11,12.21,3.7075,0.0,8.91526962557,1,0.0
361,12,11.45,0.7725,0.0,4.922134635165,1,0.0
361,13,10.8,6.5275,0.0,2.1748960729908,1,0.0
361,14,10.15,6.7075,0.1565528895,0.51380974287514,1,0.0
361,15,10.14,5.172499999999999,1.07703617416875,0.7832221492736,1,0.0
361,16,10.65,4.085,1.9747186539187496,1.104759235163,1,0.0
361,17,16.11,15.2875,2.70743335891875,1.0838209027366,1,0.0
361,18,41.15,44.815,3.097522771875,0.89167940031262,0,0.438025
361,19,35.79,33.6975,3.1977284914687507,1.2973685845224,1,0.0
361,20,36.13,44.0775,3.01008233761875,2.3948783159336,1,0.0
361,21,33.53,60.5825,2.53482683731875,2.6734227847378005,1,0.0
361,22,30.55,34.365,1.7876804838187497,3.759378013806201,1,0.0
361,23,30.54,24.8525,0.84168247831875,4.776288700202801,1,0.0
361,24,24.67,22.45,0.03873778216875,6.740565901322,1,0.0
362,1,23.21,21.8225,0.0,7.607859882044001,1,0.0
362,2,21.26,19.4025,0.0,9.040997806675998,1,0.0
362,3,21.2,19.3925,0.0,9.8507117495871,1,0.0
362,4,20.7,19.4225,0.0,10.4655715583324,1,0.0
362,5,23.47,19.875,0.0,11.757126791914,1,0.0
362,6,26.24,26.0225,0.0,12.301218475752,1,0.0
362,7,41.51,25.675,0.0,12.603340256831,1,0.0
362,8,45.02,32.254999999999995,0.0,11.920080072604,1,0.0
362,9,26.11,19.4225,0.0,9.188336314642,1,0.0
362,10,19.64,17.5275,0.0,6.4771527082334,1,0.0
362,11,18.38,16.8775,0.0,5.540981507389599,1,0.0
362,12,17.05,15.205,0.0,2.619043738185,1,0.0
362,13,15.92,14.0425,0.0,1.042486315245,1,0.0
362,14,13.85,12.555,0.15294079951875,0.7023920790938001,1,0.0
362,15,13.36,9.3125,1.0833562302750002,1.1979099734884,1,0.0
362,16,13.53,1.4075,2.0154438276749995,1.669237487259,1,0.0
362,17,17.34,10.2825,2.7071041536000005,1.483026705484,1,0.0
362,18,33.18,29.445,3.1211050635,0.751702510823,1,0.0
362,19,29.28,19.435,3.2366500668,0.57789465699004,0,0.46912
362,20,30.66,18.7,3.039811783875,1.7787960982064,0,0.7400249999999999
362,21,33.69,19.7275,2.5610440069687503,2.369923873652,0,0.61669
362,22,33.25,22.585,1.7971380612,2.9026030196690003,0,0.456955
362,23,31.01,22.8,0.83989533121875,4.549864345792799,1,0.0
362,24,26.57,23.96,0.033489110475,6.0705189632592,1,0.0
363,1,22.98,25.175,0.0,6.870102783467,1,0.0
363,2,22.78,27.815,0.0,8.324403253042,1,0.0
363,3,21.58,30.55,0.0,9.8023593871635,1,0.0
363,4,21.1,28.79,0.0,10.853271290829,1,0.0
363,5,20.9,30.1375,0.0,11.890837536846,1,0.0
363,6,22.27,29.995,0.0,12.510712979948,1,0.0
363,7,30.02,29.04,0.0,12.852143302232,1,0.0
363,8,25.99,23.8225,0.0,11.534782053310998,1,0.0
363,9,17.65,12.885,0.0,8.482806702408,0,0.5569700000000001
363,10,15.9,11.14,0.0,5.0246497452224,0,0.73354
363,11,15.17,14.98,0.0,2.7143584680804,0,0.6474599999999999
363,12,14.05,13.565,0.0,1.40678834309,0,0.540575
363,13,12.57,11.465,0.0,0.65656168686432,0,0.610865
363,14,10.5,8.07,0.1598301495,0.49085453596706,0,0.55506
363,15,10.04,0.5149999999999999,1.12876499221875,0.49434558919968,1,0.0
363,16,11.61,1.87,2.069976913875,0.41046099139658,0,0.4533750000000001
363,17,16.13,18.1775,2.774589894675,0.38329657587102,1,0.0
363,18,39.61,93.2425,3.1906043524687497,0.50188008177024,0,0.5195000000000001
363,19,33.45,32.485,3.279058006275,0.6888353119099,0,0.604205
363,20,29.84,40.9525,3.0818309226187504,0.5498586884037461,1,0.0
363,21,26.32,36.21,2.6047668169687497,1.5901547315884,1,0.0
363,22,25.75,42.4825,1.84596382186875,1.8154515867992,0,0.44634
363,23,22.76,27.92,0.88496181781875,2.5258889243186005,1,0.0
363,24,20.29,24.7225,0.03924575746875,3.4105285563,1,0.0
364,1,21.07,23.9725,0.0,4.4669866194534,1,0.0
364,2,20.66,24.585,0.0,5.614997141905801,1,0.0
364,3,21.2,29.2375,0.0,6.8919336632801,1,0.0
364,4,23.0,42.4225,0.0,8.0163568384302,1,0.0
364,5,25.63,62.015,0.0,9.168676487032,1,0.0
364,6,34.05,80.94500000000001,0.0,10.136493857953,1,0.0
364,7,42.02,103.645,0.0,11.763647133014,1,0.0
364,8,42.22,141.815,0.0,10.61229994355,1,0.0
364,9,21.35,23.765,0.0,8.172646266246,1,0.0
364,10,17.75,19.1975,0.0,5.5954342205348,1,0.0
364,11,16.05,19.2725,0.0,4.4156830392926,0,0.6574850000000001
364,12,15.0,17.6175,0.0,1.7302630705994,0,0.54906
364,13,13.9,14.835,0.0,0.6307677227995,0,0.5914100000000001
364,14,12.56,11.2175,0.1588469715,0.9975937826558,0,0.393455
364,15,11.56,9.15,1.14381788956875,1.6038441414379998,0,0.46491
364,16,12.0,9.9975,2.093338575675,1.910509738781,0,0.5663
364,17,16.23,31.6275,2.78063616301875,1.773635187558,0,0.665495
364,18,29.12,29.255000000000003,3.154031577675,0.7350045235152,0,0.8872200000000001
364,19,19.29,21.7575,3.261661998075,1.03072291634956,0,0.7901050000000001
364,20,16.47,17.4575,3.07376223046875,2.8405803397996,0,0.516505
364,21,15.63,18.975,2.59269661636875,3.8491705384832,1,0.0
364,22,13.91,15.5825,1.8340799829187504,5.305046711606201,1,0.0
364,23,14.2,12.6675,0.88938000646875,6.572455044594001,1,0.0
364,24,13.05,9.64,0.0438726275999999,7.833842771288999,1,0.0
365,1,12.15,9.18,0.0,9.415631142111,1,0.0
365,2,12.34,10.6175,0.0,10.643072175526,1,0.0
365,3,13.32,12.24,0.0,11.459905111052398,1,0.0
365,4,15.73,13.2575,0.0,12.5966150233761,1,0.0
365,5,16.97,13.8675,0.0,13.274907829383,1,0.0
365,6,17.45,16.775,0.0,13.840009407145,1,0.0
365,7,19.04,21.8075,0.0,14.549127647070002,1,0.0
365,8,24.28,22.385,0.0,11.243507634443,1,0.0
