day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
322,13,24.2,22.4775,0.0,0.0,1,0.0
322,14,22.88,22.2925,0.03850837396875,0.0,1,0.0
322,15,22.9,21.675,0.0872396207999999,0.0,1,0.0
322,16,23.51,20.72,0.6348640933687499,0.0,0,0.38648
322,17,42.82,25.345,0.52544119381875,0.0,0,0.47066
322,18,63.83,33.245,0.7592753854687501,0.0,0,0.572825
322,19,32.87,23.22,0.8725595508000001,0.0,0,0.544655
322,20,25.6,22.5225,0.829323648,0.0,1,0.0
322,21,22.28,22.5975,0.98433237256875,0.0,1,0.0
322,22,19.96,22.1075,0.65140216171875,0.0,1,0.0
322,23,17.48,20.725,0.47989248181875,0.0,1,0.0
322,24,17.04,20.3025,0.07002820231875,0.0,1,0.0
323,1,14.62,19.185,0.0,0.0,1,0.0
323,2,14.33,15.8025,0.0,0.0,1,0.0
323,3,13.34,21.535,0.0,0.0,1,0.0
323,4,12.55,23.96,0.0,0.01331969415609,1,0.0
323,5,14.28,27.99,0.0,0.0720537605229,1,0.0
323,6,16.57,43.785,0.0,0.102569297592,1,0.0
323,7,21.13,44.1125,0.0,0.0815399888814,1,0.0
323,8,19.2,35.005,0.0,0.0773376727434,1,0.0
323,9,13.56,36.3875,0.0,0.0,0,0.491665
323,10,9.83,23.5375,0.0,0.0,0,0.45419
323,11,6.59,19.6825,0.0,0.0,1,0.0
323,12,8.41,18.4025,0.0,0.0,1,0.0
323,13,6.4,20.735,0.0,0.0,0,0.521235
323,14,6.03,21.9375,0.0491183731687499,0.0,1,0.0
323,15,5.16,13.765,0.1084291875,0.0,0,0.59853
323,16,4.02,6.725,0.267751816875,0.0,0,0.55125
323,17,15.07,19.4975,0.42737035876875,0.0,0,0.655775
323,18,45.32,42.5175,0.915695250075,0.0,1,0.0
323,19,31.05,26.705,2.185019143875,0.0,1,0.0
323,20,23.06,23.4725,2.9839657128749995,0.0,1,0.0
323,21,20.16,27.9225,2.5541963055,0.0,1,0.0
323,22,18.68,33.51,1.8720164295,0.0,1,0.0
323,23,18.8,37.99,0.983053152,0.0,1,0.0
323,24,16.67,40.8275,0.1064628315,0.0,1,0.0
324,1,19.36,33.395,0.0,0.0,1,0.0
324,2,17.78,30.7075,0.0,0.0,1,0.0
324,3,16.16,49.335,0.0,0.0,1,0.0
324,4,15.29,60.5175,0.0,0.0,1,0.0
324,5,15.85,49.0025,0.0,0.0,1,0.0
324,6,19.92,45.015,0.0,0.0,1,0.0
324,7,26.63,34.3525,0.0,0.048383202372,1,0.0
324,8,24.58,22.5225,0.0,0.0720774918834,1,0.0
324,9,17.02,16.6175,0.0,0.0,0,0.5651999999999999
324,10,7.63,6.6075,0.0,0.0,0,0.6656650000000001
324,11,4.32,4.165,0.0,0.0,0,0.607745
324,12,2.83,1.4549999999999998,0.0,0.0,0,0.437005
324,13,1.46,0.3725,0.0,0.0,1,0.0
324,14,0.55,-0.61,0.17013796126875,0.0,1,0.0
324,15,-0.43,-1.6825,1.1240395767,0.0,0,0.554305
324,16,-0.74,-2.3175,2.03772744,0.0,0,0.549385
324,17,1.86,-1.63,2.71514935546875,0.0,1,0.0
324,18,22.58,55.1425,3.1100123187,0.0,1,0.0
324,19,19.63,26.8675,3.2247541819687497,0.0,1,0.0
324,20,18.32,27.1375,3.04716674536875,0.0,0,0.4475099999999999
324,21,15.45,8.0975,2.5925152128749995,0.0,1,0.0
324,22,10.24,10.6825,1.64381371171875,0.0,1,0.0
324,23,7.59,7.2425,0.97214473681875,0.0,1,0.0
324,24,4.23,12.3475,0.1019986539187499,0.0,1,0.0
325,1,7.42,14.01,0.0,0.0,1,0.0
325,2,6.21,2.2275,0.0,0.0,1,0.0
325,3,4.86,5.355,0.0,0.0,1,0.0
325,4,5.12,3.2125,0.0,0.0,1,0.0
325,5,8.9,17.685,0.0,0.0,1,0.0
325,6,14.44,30.0375,0.0,0.0377360692503,1,0.0
325,7,25.36,27.605,0.0,0.170532672975,1,0.0
325,8,24.89,24.3575,0.0,0.1595738539686,1,0.0
325,9,14.02,9.475,0.0,0.1444062189702,1,0.0
325,10,4.46,-2.9525,0.0,0.1637455282398,1,0.0
325,11,1.3,-3.5,0.0,0.1720207834236,0,0.48179
325,12,2.07,-3.455,0.0,0.123997031913,0,0.40007
325,13,2.76,-3.1,0.0,0.0904093636416,1,0.0
325,14,3.09,-3.3525,0.06107321941875,0.0,1,0.0
325,15,4.76,-3.2125,0.231154706475,0.0,1,0.0
325,16,8.25,-3.1125,0.43582356,0.0,1,0.0
325,17,17.02,-0.835,0.74733952651875,0.0,0,0.44828
325,18,35.19,24.71,1.3072220243999997,0.0,0,0.5059450000000001
325,19,42.44,27.16,1.4640976979999998,0.0,0,0.478415
325,20,40.54,31.945,2.23929614536875,0.000224995827405,1,0.0
325,21,42.97,40.1425,2.55975039961875,0.0425651299284,1,0.0
325,22,42.36,44.88,1.49788681756875,0.1143317413691999,1,0.0
325,23,40.09,58.075,1.0273380868687505,0.1761369548118,1,0.0
325,24,35.96,75.7475,0.1102550895,0.2380265850093,1,0.0
326,1,33.9,71.47,0.0,0.3267505016399999,1,0.0
326,2,30.45,30.7675,0.0,0.372279501252,1,0.0
326,3,28.52,35.43,0.0,0.403460346348,1,0.0
326,4,28.26,24.6475,0.0,0.427385111742,1,0.0
326,5,30.24,26.05,0.0,0.4477558575629999,1,0.0
326,6,35.0,29.165,0.0,0.4567842168,1,0.0
326,7,58.87,33.3225,0.0,0.452823666255,1,0.0
326,8,46.99,29.1825,0.0,0.503934717516,1,0.0
326,9,26.1,19.6325,0.0,0.457634544138,1,0.0
326,10,23.37,18.5775,0.0,0.451942416294,1,0.0
326,11,23.22,18.5975,0.0,0.457804653459,0,0.453105
326,12,23.08,17.7825,0.0,0.374074027488,0,0.837955
326,13,21.68,16.93,0.0,0.2964477126729,0,0.61424
326,14,19.76,16.4725,0.16449886321875,0.1991725695486,0,0.43632
326,15,19.02,15.3175,1.1413716490687498,0.1154277130986,1,0.0
326,16,21.21,16.3875,2.084021793675,0.0,1,0.0
326,17,28.81,23.9575,2.7737112768750003,0.0,1,0.0
326,18,63.28,103.53249999999998,3.1822389024749995,0.0,1,0.0
326,19,50.68,34.9225,3.30216163261875,0.0,1,0.0
326,20,41.1,35.4125,3.13444434076875,0.0,1,0.0
326,21,39.18,20.125,2.68376087761875,0.0,1,0.0
326,22,34.32,17.677500000000002,1.963131475275,0.0,1,0.0
326,23,32.75,19.5875,1.0258304172187502,0.01620984414453,1,0.0
326,24,30.14,19.05,0.1088037315,0.0476809366886999,1,0.0
327,1,23.16,19.2775,0.0,0.058481048292,1,0.0
327,2,22.04,18.4875,0.0,0.093463218051,1,0.0
327,3,21.97,19.6125,0.0,0.1033322558574,1,0.0
327,4,22.27,21.6275,0.0,0.1235977424364,1,0.0
327,5,23.27,22.4225,0.0,0.1167343365807,1,0.0
327,6,24.25,21.1375,0.0,0.1106161771893,1,0.0
327,7,27.75,21.9875,0.0,0.1009282879683,1,0.0
327,8,27.42,23.91,0.0,0.0752094386334,1,0.0
327,9,25.03,18.4425,0.0,0.0492832287425999,1,0.0
327,10,26.02,23.0775,0.0,0.0411951800487,1,0.0
327,11,25.74,21.2625,0.0,0.02126078680503,1,0.0
327,12,22.99,21.805,0.0,0.0,1,0.0
327,13,19.97,18.2825,0.0,0.0,1,0.0
327,14,16.15,16.77,0.1580604291,0.0,1,0.0
327,15,15.69,16.740000000000002,1.1259066232687498,0.0,1,0.0
327,16,15.08,16.07,2.07071194021875,0.0,1,0.0
327,17,20.6,21.295,2.7515986803,0.0,1,0.0
327,18,28.37,23.36,3.164092245675,0.0,0,0.391845
327,19,22.64,19.8925,3.290671991475,0.0,1,0.0
327,20,20.54,14.885,3.126841764075,0.0,1,0.0
327,21,20.24,14.84,2.6852612644687497,0.0,1,0.0
327,22,19.92,13.055,1.96521642061875,0.0,1,0.0
327,23,19.79,11.305,1.03039517221875,0.1721026458075,1,0.0
327,24,19.84,12.3425,0.1099741815,0.157407793533,1,0.0
328,1,18.09,13.4775,0.0,0.4090155029039999,1,0.0
328,2,17.99,14.6275,0.0,0.487760431176,1,0.0
328,3,18.72,15.515,0.0,0.416862753447,1,0.0
328,4,20.18,16.2375,0.0,0.516072829194,1,0.0
328,5,25.47,19.9675,0.0,0.604463430624,1,0.0
328,6,30.59,21.9225,0.0,0.617343200736,1,0.0
328,7,33.49,23.695,0.0,0.724475707224,1,0.0
328,8,33.23,25.8275,0.0,0.801619285119,1,0.0
328,9,24.13,16.1225,0.0,0.7832380859520001,0,0.68663
328,10,19.77,13.37,0.0,0.815886315168,0,0.933015
328,11,18.24,13.4175,0.0,1.018373030565,0,0.62815
328,12,17.75,14.185,0.0,0.939128625129,1,0.0
328,13,17.28,14.585,0.0,0.991895086668,1,0.0
328,14,16.59,14.1625,0.1354944132,1.0043684731529998,1,0.0
328,15,15.17,13.385,1.063854452475,0.936483795648,1,0.0
328,16,15.62,14.9875,2.0125640655000003,0.984350488596,0,0.643115
328,17,23.54,25.185,2.7058681584,0.8909065043609999,0,0.64598
328,18,49.62,53.99,3.1205802304687498,0.888082762863,0,0.422525
328,19,30.0,37.96,3.2357527705687503,0.8199597601620001,1,0.0
328,20,26.28,43.2725,3.0618292488750005,0.816877908327,0,0.574605
328,21,24.16,46.655,2.47685874046875,0.8018243250750001,0,0.46763
328,22,24.29,45.6575,1.5748890486750002,0.8443671363509999,0,0.406365
328,23,23.21,39.1075,0.8787355602749999,0.887921787891,1,0.0
328,24,23.24,37.4725,0.08190345796875,0.963049356657,1,0.0
329,1,24.94,24.965,0.0,1.025849486451,1,0.0
329,2,24.46,29.92,0.0,1.038287077794,1,0.0
329,3,25.33,44.245,0.0,1.087533634077,1,0.0
329,4,25.48,39.97,0.0,1.092908816454,1,0.0
329,5,26.94,37.0325,0.0,1.153886979915,1,0.0
329,6,30.3,41.82,0.0,1.22084819049,1,0.0
329,7,36.65,47.365,0.0,1.279274953218,1,0.0
329,8,37.3,34.375,0.0,1.131280016082,1,0.0
329,9,28.73,30.1325,0.0,0.989755718238,1,0.0
329,10,27.04,28.715,0.0,0.8077219816410001,1,0.0
329,11,24.56,24.8225,0.0,0.696705705735,0,0.39563
329,12,21.75,22.3625,0.0,0.510039145623,1,0.0
329,13,19.04,21.5975,0.0,0.371012914326,0,0.400965
329,14,19.0,21.485,0.0504245953687499,0.2531883685647,0,0.387495
329,15,18.5,22.325,0.2880022275,0.1169730820431,1,0.0
329,16,21.09,24.0075,0.3237073737187499,0.0373860367797,0,0.50437
329,17,30.12,38.572500000000005,0.20203935631875,0.00552846784179,0,0.6583500000000001
329,18,54.94,120.4975,0.421207695675,0.1570082326197,0,0.5209600000000001
329,19,35.99,43.9725,0.7467145875000001,0.2391030431181,0,0.4979
329,20,31.31,66.4025,1.1165955147,0.350338112637,1,0.0
329,21,31.19,137.2625,1.3495899084749996,0.4639887801179999,1,0.0
329,22,27.31,103.68,1.0355358699,0.590919903078,1,0.0
329,23,30.0,84.67750000000001,0.821250859275,0.677384302662,1,0.0
329,24,27.72,69.33500000000001,0.076551786675,0.7920284993339999,1,0.0
330,1,30.93,52.785,0.0,0.866827235061,1,0.0
330,2,26.78,38.34,0.0,0.944205018273,1,0.0
330,3,22.49,17.66,0.0,1.007201269476,1,0.0
330,4,20.0,14.4625,0.0,1.019670168087,1,0.0
330,5,19.18,13.83,0.0,1.085221461915,1,0.0
330,6,19.08,14.5375,0.0,1.099517996517,1,0.0
330,7,20.97,15.7075,0.0,1.176257874159,1,0.0
330,8,21.76,16.2075,0.0,1.015198979784,1,0.0
330,9,20.79,13.5925,0.0,0.835839156909,1,0.0
330,10,17.6,2.6925000000000003,0.0,0.67851088914,1,0.0
330,11,16.53,0.0025,0.0,0.606161565816,1,0.0
330,12,15.68,0.005,0.0,0.392927228586,1,0.0
330,13,15.01,0.0525,0.0,0.2715056837564999,1,0.0
330,14,15.03,5.7075,0.0626697132187499,0.2076650347137,1,0.0
330,15,15.73,7.8725,0.53384411446875,0.0990106478472,1,0.0
330,16,16.96,14.14,1.950810538275,0.054969867132,0,0.439945
330,17,21.53,67.5325,2.4512453929687505,0.0724927204125,1,0.0
330,18,50.85,144.7975,3.254095689075,0.190082977395,0,0.60888
330,19,44.16,62.4675,3.379510040568749,0.2121556196346,0,0.553755
330,20,44.57,96.005,3.2016497103,0.2926547530623,0,0.44698
330,21,48.69,128.105,2.7324368532,0.364387683255,0,0.667285
330,22,45.4,65.095,1.9840987215000003,0.457914641025,0,0.68139
330,23,40.61,51.6275,1.026018745875,0.558359715603,1,0.0
330,24,39.76,37.5175,0.10604607001875,0.633132164307,1,0.0
331,1,39.64,44.635,0.0,0.713911182534,1,0.0
331,2,37.56,38.3175,0.0,0.803872398,1,0.0
331,3,41.76,29.0575,0.0,0.8270660506199999,1,0.0
331,4,41.29,31.66,0.0,0.867088437459,1,0.0
331,5,42.84,29.485,0.0,0.86851349238,1,0.0
331,6,50.39,34.095,0.0,0.8675385817529999,1,0.0
331,7,102.41,48.3825,0.0,0.851576667939,1,0.0
331,8,81.4,38.2075,0.0,0.91338025857,0,0.45316
331,9,41.76,23.6575,0.0,0.8582575271940001,0,0.807815
331,10,30.14,28.44,0.0,0.835403068728,0,1.084275
331,11,25.3,21.4325,0.0,0.8571765263700001,0,0.878835
331,12,23.12,19.895,0.0,0.7892714841390001,0,0.4682649999999999
331,13,21.49,19.335,0.0,0.754134933114,1,0.0
331,14,21.38,18.6475,0.08566060246875,0.725644433328,0,0.459185
331,15,21.79,20.6725,0.4920748667999999,0.7014727429200001,0,0.408055
331,16,25.15,23.305,1.28332551571875,0.669445329015,0,0.39843
331,17,41.25,46.0075,1.8591198912,0.6465913751250001,0,0.4825549999999999
331,18,88.09,66.60749999999999,2.269376336475,0.6705957657299999,0,0.49089
331,19,61.56,44.7775,2.316013306875,0.608916517059,0,0.5673849999999999
331,20,50.53,51.32,2.272253042475,0.601477456848,0,0.5174949999999999
331,21,48.8,39.335,1.79887947946875,0.60958593294,1,0.0
331,22,44.18,46.78,1.1806331100749998,0.622832872128,1,0.0
331,23,40.43,39.14,0.5605953994687499,0.625842560325,1,0.0
331,24,43.11,48.8775,0.03895080406875,0.63871781754,1,0.0
332,1,34.2,39.6775,0.0,0.678665224473,1,0.0
332,2,32.47,41.65,0.0,0.7047420652859999,1,0.0
332,3,33.87,48.305,0.0,0.7142715283409999,1,0.0
332,4,35.85,53.0,0.0,0.705876763782,1,0.0
332,5,40.66,62.045,0.0,0.7017490797570001,1,0.0
332,6,48.38,47.9075,0.0,0.709939204224,1,0.0
332,7,80.87,54.88,0.0,0.686757945495,1,0.0
332,8,56.1,64.3125,0.0,0.7343653700849999,0,0.47758
332,9,28.86,23.7425,0.0,0.6774410212199999,0,0.56427
332,10,24.24,19.2325,0.0,0.673251081918,1,0.0
332,11,22.44,18.0075,0.0,0.70402855542,0,0.45025
332,12,20.09,14.9375,0.0,0.645173857992,0,0.3995
332,13,18.8,10.055,0.0,0.62917797189,0,0.3902049999999999
332,14,17.28,4.3950000000000005,0.1019947686749999,0.603501295503,1,0.0
332,15,16.81,4.945,0.9863967375,0.588348409734,0,0.511345
332,16,18.07,10.0225,1.9184515623,0.565398931938,0,0.59153
332,17,29.62,24.0775,2.6142838272,0.549618213237,0,0.498625
332,18,51.07,60.2475,3.04354459276875,0.571573619556,0,0.482395
332,19,36.31,45.63,3.174933213675,0.503007042774,0,0.60661
332,20,33.07,44.905,2.9713085803687496,0.503061628071,0,0.898275
332,21,32.23,28.9725,2.13163828441875,0.511721293983,0,0.914185
332,22,29.56,19.985,1.71896544511875,0.525576277212,0,0.52588
332,23,25.67,16.835,0.8435991714750002,0.570961960389,1,0.0
332,24,23.76,10.235,0.0605582214187499,0.599493662799,1,0.0
333,1,22.59,9.15,0.0,0.625431347991,1,0.0
333,2,22.59,12.88,0.0,0.631100289126,1,0.0
333,3,23.01,15.49,0.0,0.646754562633,1,0.0
333,4,25.09,20.3775,0.0,0.64016250999,1,0.0
333,5,27.82,24.875,0.0,0.657692736696,1,0.0
333,6,33.62,31.4425,0.0,0.617331700854,1,0.0
333,7,49.0,41.48,0.0,0.646725410739,1,0.0
333,8,48.92,34.7325,0.0,0.6345838433459999,1,0.0
333,9,37.33,23.08,0.0,0.571491854448,1,0.0
333,10,31.97,21.2225,0.0,0.540934055193,1,0.0
333,11,29.75,20.755,0.0,0.34447273821,1,0.0
333,12,21.4,18.275,0.0,0.1501661654331,1,0.0
333,13,18.91,13.6025,0.0,0.0382898295375,1,0.0
333,14,16.75,3.2725,0.03939323416875,0.0,0,0.435855
333,15,15.0,1.235,0.77471973331875,0.0,0,0.7160599999999999
333,16,12.37,0.2075,1.19099677831875,0.0,0,0.5796399999999999
333,17,15.36,3.33,1.2937011648187495,0.0,0,0.6150800000000001
333,18,30.0,21.38,1.877086233675,0.0,1,0.0
333,19,19.73,15.075,2.05379282536875,0.0,1,0.0
333,20,14.36,3.83,2.04816061996875,0.0,1,0.0
333,21,9.95,3.76,1.59760772701875,0.01489146878499,1,0.0
333,22,8.91,3.2574999999999994,0.6488877912750001,0.0957103939254,1,0.0
333,23,7.35,5.8525,0.3025202292000001,0.2048684959853999,1,0.0
333,24,7.7,5.155,0.03837728356875,0.336509755608,1,0.0
334,1,5.9,9.9025,0.0,0.443511847251,1,0.0
334,2,6.86,11.5625,0.0,0.472977894471,1,0.0
334,3,9.05,17.432499999999997,0.0,0.510662358432,1,0.0
334,4,13.1,19.755,0.0,0.509643354093,1,0.0
334,5,20.03,25.105,0.0,0.534039517578,1,0.0
334,6,25.47,31.96,0.0,0.570188067708,1,0.0
334,7,33.57,31.317500000000003,0.0,0.6119991711,1,0.0
334,8,36.73,73.4225,0.0,0.595500157248,1,0.0
334,9,29.99,26.5975,0.0,0.449920262571,1,0.0
334,10,26.43,29.5875,0.0,0.3956918011199999,1,0.0
334,11,20.96,32.504999999999995,0.0,0.3631495390979999,1,0.0
334,12,19.76,21.635,0.0,0.254124417381,0,0.455875
334,13,16.97,22.48,0.0,0.189683335344,0,0.7958750000000001
334,14,13.04,18.0725,0.08204391196875,0.0738358714356,0,0.5711949999999999
334,15,10.08,9.9575,0.7332591430687501,0.02358077894268,1,0.0
334,16,7.19,3.49,1.33027811746875,0.00451417988271,1,0.0
334,17,10.9,16.05,2.4317654148,0.0742107163332,0,0.5839650000000001
334,18,33.25,126.58,2.904003023568749,0.1881218420394,0,0.463985
334,19,28.09,33.307500000000005,3.035191367475,0.2850857083785,0,0.54651
334,20,26.47,44.375,2.9005839603,0.2873444914608,0,0.522145
334,21,24.04,48.14,2.3724613143,0.377683395636,1,0.0
334,22,25.87,49.4475,1.8018105463687504,0.4642715179769999,1,0.0
334,23,27.34,31.69,0.93202223101875,0.56053292922,1,0.0
334,24,26.26,37.07,0.0863781696,0.659234708541,1,0.0
335,1,29.91,76.6875,0.0,0.762273032133,1,0.0
335,2,32.11,34.845,0.0,0.8497197383639999,1,0.0
335,3,33.35,76.475,0.0,0.934489199994,1,0.0
335,4,38.53,58.8,0.0,1.019404908957,1,0.0
335,5,43.02,173.6,0.0,1.05873805413,1,0.0
335,6,45.78,246.425,0.0,1.08221169687,1,0.0
335,7,67.31,131.5125,0.0,1.052553504024,1,0.0
335,8,60.96,133.795,0.0,0.964064461416,1,0.0
335,9,38.23,23.6775,0.0,0.838336992816,1,0.0
335,10,25.95,22.5525,0.0,0.645143586303,1,0.0
335,11,23.09,23.5725,0.0,0.493871884545,0,0.591325
335,12,21.37,21.9225,0.0,0.2567546449131,1,0.0
335,13,19.88,21.59,0.0,0.1354175342601,1,0.0
335,14,18.85,20.725,0.079108049475,0.0398061234024,0,0.488645
335,15,16.85,20.73,0.96910221706875,0.0,0,0.589565
335,16,17.38,21.6625,1.908440248275,0.0,0,0.59818
335,17,30.86,51.13,2.3767979616,0.0,0,0.54723
335,18,69.08,71.2175,2.956986580275,0.01727638086336,0,0.5897249999999999
335,19,50.18,70.825,3.130823374875,0.0686347172931,0,0.7092099999999999
335,20,40.05,76.8575,2.96703318661875,0.2134652113632,0,0.5033000000000001
335,21,39.42,59.765,2.5317340695,0.373416063174,1,0.0
335,22,36.59,60.8425,1.8340948899,0.494111494425,1,0.0
335,23,35.76,53.935,0.8988710067,0.625583771586,1,0.0
335,24,35.27,85.11,0.0860036255999999,0.762821995008,1,0.0
336,1,46.47,91.8975,0.0,0.8487888217649999,1,0.0
336,2,40.22,56.35,0.0,0.911440574733,1,0.0
336,3,41.62,69.2425,0.0,0.958966145214,1,0.0
336,4,41.29,62.5975,0.0,1.019230312017,1,0.0
336,5,40.77,110.2375,0.0,1.078853710284,1,0.0
336,6,41.34,108.675,0.0,1.12255034616,1,0.0
336,7,41.62,122.6525,0.0,1.084344552687,1,0.0
336,8,36.56,63.245,0.0,0.978838948824,1,0.0
336,9,22.78,22.0925,0.0,0.835714652892,1,0.0
336,10,15.59,21.27,0.0,0.65159448732,1,0.0
336,11,11.96,17.245,0.0,0.51649694598,1,0.0
336,12,8.3,5.8975,0.0,0.2830970939145,0,0.391875
336,13,3.01,-0.0975,0.0,0.1380604829466,1,0.0
336,14,0.78,-2.21,0.0166668666187499,0.01937297247963,1,0.0
336,15,0.57,-3.4,0.2192695019999999,0.0,1,0.0
336,16,1.63,-2.8925,1.6085247255,0.0,1,0.0
336,17,14.99,0.5125,1.9880457877687503,0.0,0,0.393005
336,18,66.48,64.2325,2.973842620875,0.0,0,0.8278650000000001
336,19,51.8,27.32,3.1435310643187497,0.0,0,1.113155
336,20,43.94,22.6475,3.01962787756875,0.13460969304,0,0.69376
336,21,41.32,27.4025,2.5995725712000004,0.301470129261,1,0.0
336,22,39.0,32.735,1.89528164296875,0.386298812373,1,0.0
336,23,35.64,44.3475,0.9882080739000002,0.463447187595,1,0.0
336,24,34.47,51.095,0.098371055475,0.543981984048,1,0.0
337,1,44.72,82.7925,0.0,0.654702481593,1,0.0
337,2,39.23,114.16,0.0,0.755716058865,1,0.0
337,3,38.58,65.72749999999999,0.0,0.8447021545889999,1,0.0
337,4,37.05,64.3725,0.0,0.913361550246,1,0.0
337,5,37.54,61.9525,0.0,0.97716070779,1,0.0
337,6,35.54,51.48,0.0,1.030538658756,1,0.0
337,7,34.71,49.42,0.0,0.964692832767,1,0.0
337,8,28.56,42.39,0.0,0.8154337508549999,1,0.0
337,9,14.08,7.8325,0.0,0.640180083327,1,0.0
337,10,8.87,8.465,0.0,0.448593053256,1,0.0
337,11,6.93,8.0025,0.0,0.301441431438,1,0.0
337,12,4.26,0.15,0.0,0.1021103828781,1,0.0
337,13,1.56,-0.4674999999999999,0.0,0.0,0,0.3975999999999999
337,14,0.1,-2.4525,0.07368000631875,0.0,1,0.0
337,15,0.38,-2.1175,0.9842899275,0.0,1,0.0
337,16,1.52,-2.2325,1.940655193875,0.0,0,0.389715
337,17,11.57,0.3924999999999999,2.62631766256875,0.0,0,0.426365
337,18,50.53,86.825,3.03991658791875,0.0,0,0.664105
337,19,39.08,49.1075,3.1698823968000003,0.0,0,0.765895
337,20,34.96,30.7,2.9991909915,0.0,0,0.8251149999999999
337,21,33.59,18.93,2.5691458131,0.1126543708518,0,0.504935
337,22,32.82,32.7375,1.8713568159,0.2156520407781,0,0.390705
337,23,33.4,26.6625,0.96938026396875,0.317043486609,1,0.0
337,24,31.9,29.7325,0.0926398657687499,0.406903045113,1,0.0
338,1,36.68,43.0375,0.0,0.501098750085,1,0.0
338,2,40.14,45.1725,0.0,0.584833371315,1,0.0
338,3,44.22,48.4125,0.0,0.654030055212,1,0.0
338,4,49.16,49.0675,0.0,0.7305537848970001,1,0.0
338,5,55.4,48.115,0.0,0.806511398562,1,0.0
338,6,58.59,67.155,0.0,0.8689465319310001,1,0.0
338,7,78.58,89.14,0.0,0.917676570696,1,0.0
338,8,66.97,55.52,0.0,0.8897059160879999,1,0.0
338,9,30.67,21.3675,0.0,0.7488546539100001,1,0.0
338,10,21.69,17.735,0.0,0.5281898559,1,0.0
338,11,19.55,17.380000000000003,0.0,0.385147890921,0,0.416605
338,12,19.13,15.76,0.0,0.1427457608987999,1,0.0
338,13,18.6,15.0325,0.0,0.0151166652634199,0,0.49287
338,14,18.1,14.545,0.0681334550999999,0.0,0,0.441755
338,15,17.94,14.63,0.93940360891875,0.0,0,0.65055
338,16,19.06,15.8625,1.8783711927,0.0,0,0.663975
338,17,32.09,43.2425,2.5693060834687502,0.0,0,0.624915
338,18,76.57,104.73,2.99362060861875,0.0,0,0.78876
338,19,50.47,26.21,3.1212220272187503,0.0,0,0.6901999999999999
338,20,43.58,23.1925,2.9674639284749995,0.0,0,0.590975
338,21,41.32,22.6575,2.5397563825687497,0.0345240162744,0,0.61804
338,22,39.65,20.675,1.8460241163,0.143270501721,0,0.38223
338,23,39.87,19.68,0.9480527955,0.266846140455,1,0.0
338,24,39.23,18.495,0.09275925166875,0.383230244127,1,0.0
339,1,35.63,19.915,0.0,0.46330293261,1,0.0
339,2,36.24,25.8125,0.0,0.526399228116,1,0.0
339,3,38.45,37.475,0.0,0.58099772472,1,0.0
339,4,42.37,44.7525,0.0,0.6175184861099999,1,0.0
339,5,48.42,45.245,0.0,0.644671057002,1,0.0
339,6,58.71,56.995,0.0,0.656780168268,1,0.0
339,7,73.03,430.8175,0.0,0.648992566152,1,0.0
339,8,58.63,159.5725,0.0,0.515090501688,0,0.401215
339,9,27.99,24.3425,0.0,0.392761111161,1,0.0
339,10,19.21,23.5325,0.0,0.2430412048182,1,0.0
339,11,19.82,22.6125,0.0,0.1071205685268,1,0.0
339,12,19.08,21.637500000000003,0.0,0.0,1,0.0
339,13,18.88,21.3375,0.0,0.0,1,0.0
339,14,18.74,20.345,0.06212896531875,0.0,0,0.59857
339,15,19.66,18.9225,0.908268354675,0.0,0,0.733505
339,16,20.85,19.075,1.842514261875,0.0,0,0.8205100000000001
339,17,36.48,121.7925,2.55162422536875,0.0,0,0.8079899999999999
339,18,87.24,485.365,2.97244716811875,0.0,0,0.930035
339,19,50.27,87.30499999999999,3.0971785132687497,0.0,0,0.49625
339,20,47.96,60.0325,2.9407863168,0.0,1,0.0
339,21,46.21,51.77,2.52117652921875,0.0,1,0.0
339,22,42.74,53.307500000000005,1.837639467675,0.0,1,0.0
339,23,40.73,49.5375,0.947669343075,0.02201615732934,1,0.0
339,24,42.14,48.31,0.0917245738687499,0.1223274075047999,1,0.0
340,1,47.1,52.3075,0.0,0.2192099422271999,1,0.0
340,2,44.09,78.4975,0.0,0.2965172595144,1,0.0
340,3,42.84,86.8175,0.0,0.364402436412,1,0.0
340,4,42.17,116.4975,0.0,0.472712526117,1,0.0
340,5,45.61,67.9175,0.0,0.586782784791,1,0.0
340,6,53.94,126.06,0.0,0.6982069144530001,1,0.0
340,7,79.91,97.965,0.0,0.761059040871,1,0.0
340,8,61.31,137.73999999999998,0.0,0.734313553296,1,0.0
340,9,33.61,16.8425,0.0,0.590229753156,1,0.0
340,10,25.28,17.745,0.0,0.444864723324,1,0.0
340,11,21.28,16.6525,0.0,0.342524484228,1,0.0
340,12,18.73,15.39,0.0,0.1594974796295999,1,0.0
340,13,17.76,13.11,0.0,0.0419251975038,1,0.0
340,14,17.49,8.71,0.0562072848749999,0.0,1,0.0
340,15,16.37,4.88,0.87735402286875,0.0,1,0.0
340,16,16.99,8.295,1.730468383875,0.0,1,0.0
340,17,29.03,19.2775,2.486093217075,0.0,1,0.0
340,18,47.16,21.895,2.872614301875,0.0,1,0.0
340,19,29.83,18.9275,3.0210968735999995,0.0,1,0.0
340,20,22.51,1.145,2.7238195288687503,0.0340911234003,0,0.397375
340,21,14.13,-4.9525,2.2747396635,0.1572691987383,1,0.0
