day,hour,da_price,rt_price,Solar_kWh,flexible_load,A_t,D_t
332,1,34.2,39.6775,0.0,0.0304730471366999,1,0.0
332,2,32.47,41.65,0.0,0.0356364517929,1,0.0
332,3,33.87,48.305,0.0,0.0384371168169,1,0.0
332,4,35.85,53.0,0.0,0.0387230796789,1,0.0
332,5,40.66,62.045,0.0,0.0393109130961,1,0.0
332,6,48.38,47.9075,0.0,0.0387675228036,1,0.0
332,7,80.87,54.88,0.0,0.030204297555,1,0.0
332,8,56.1,64.3125,0.0,0.02609455561719,0,0.47758
332,9,28.86,23.7425,0.0,0.02890722872817,0,0.56427
332,10,24.24,19.2325,0.0,0.0323148752754,1,0.0
332,11,22.44,18.0075,0.0,0.0321698695476,0,0.45025
332,12,20.09,14.9375,0.0,0.0319679677932,0,0.3995
332,13,18.8,10.055,0.0,0.031515535758,0,0.3902049999999999
332,14,17.28,4.3950000000000005,0.1019947686749999,0.0295834571490599,1,0.0
332,15,16.81,4.945,0.9863967375,0.0284425665682499,0,0.511345
332,16,18.07,10.0225,1.9184515623,0.02569614022455,0,0.59153
332,17,29.62,24.0775,2.6142838272,0.02127902743278,0,0.498625
332,18,51.07,60.2475,3.04354459276875,0.05985451668,0,0.482395
332,19,36.31,45.63,3.174933213675,0.01353467265864,0,0.60661
332,20,33.07,44.905,2.9713085803687496,0.00474999756624,0,0.898275
332,21,32.23,28.9725,2.13163828441875,0.00403906343364,0,0.914185
332,22,29.56,19.985,1.71896544511875,0.00590523627456,0,0.52588
332,23,25.67,16.835,0.8435991714750002,0.01283269612839,1,0.0
332,24,23.76,10.235,0.0605582214187499,0.01955906796447,1,0.0
333,1,22.59,9.15,0.0,0.0265790812970099,1,0.0
333,2,22.59,12.88,0.0,0.0299930580992699,1,0.0
333,3,23.01,15.49,0.0,0.0326569558368,1,0.0
333,4,25.09,20.3775,0.0,0.0343336614051,1,0.0
333,5,27.82,24.875,0.0,0.0349701814116,1,0.0
333,6,33.62,31.4425,0.0,0.0296349553870799,1,0.0
333,7,49.0,41.48,0.0,0.02112181427376,1,0.0
333,8,48.92,34.7325,0.0,0.037200851676,1,0.0
333,9,37.33,23.08,0.0,0.02227758782469,1,0.0
333,10,31.97,21.2225,0.0,0.01990942224111,1,0.0
333,11,29.75,20.755,0.0,0.0,1,0.0
333,12,21.4,18.275,0.0,0.0,1,0.0
333,13,18.91,13.6025,0.0,0.0,1,0.0
333,14,16.75,3.2725,0.03939323416875,0.0,0,0.435855
333,15,15.0,1.235,0.77471973331875,0.0,0,0.7160599999999999
333,16,12.37,0.2075,1.19099677831875,0.0,0,0.5796399999999999
333,17,15.36,3.33,1.2937011648187495,0.0,0,0.6150800000000001
333,18,30.0,21.38,1.877086233675,0.0,1,0.0
333,19,19.73,15.075,2.05379282536875,0.0,1,0.0
333,20,14.36,3.83,2.04816061996875,0.0,1,0.0
333,21,9.95,3.76,1.59760772701875,0.0,1,0.0
333,22,8.91,3.2574999999999994,0.6488877912750001,0.0,1,0.0
333,23,7.35,5.8525,0.3025202292000001,0.0,1,0.0
333,24,7.7,5.155,0.03837728356875,0.0,1,0.0
334,1,5.9,9.9025,0.0,0.0,1,0.0
334,2,6.86,11.5625,0.0,0.0,1,0.0
334,3,9.05,17.432499999999997,0.0,0.0,1,0.0
334,4,13.1,19.755,0.0,0.0,1,0.0
334,5,20.03,25.105,0.0,0.0,1,0.0
334,6,25.47,31.96,0.0,0.0,1,0.0
334,7,33.57,31.317500000000003,0.0,0.01496484597216,1,0.0
334,8,36.73,73.4225,0.0,0.01821306973548,1,0.0
334,9,29.99,26.5975,0.0,0.0,1,0.0
334,10,26.43,29.5875,0.0,0.0,1,0.0
334,11,20.96,32.504999999999995,0.0,0.0,1,0.0
334,12,19.76,21.635,0.0,0.0,0,0.455875
334,13,16.97,22.48,0.0,0.0,0,0.7958750000000001
334,14,13.04,18.0725,0.08204391196875,0.0,0,0.5711949999999999
334,15,10.08,9.9575,0.7332591430687501,0.0,1,0.0
334,16,7.19,3.49,1.33027811746875,0.0,1,0.0
334,17,10.9,16.05,2.4317654148,0.0,0,0.5839650000000001
334,18,33.25,126.58,2.904003023568749,0.0,0,0.463985
334,19,28.09,33.307500000000005,3.035191367475,0.0,0,0.54651
334,20,26.47,44.375,2.9005839603,0.0,0,0.522145
334,21,24.04,48.14,2.3724613143,0.0,1,0.0
334,22,25.87,49.4475,1.8018105463687504,0.0,1,0.0
334,23,27.34,31.69,0.93202223101875,0.0,1,0.0
334,24,26.26,37.07,0.0863781696,0.0,1,0.0
335,1,29.91,76.6875,0.0,0.00394482879087,1,0.0
335,2,32.11,34.845,0.0,0.01747677992472,1,0.0
335,3,33.35,76.475,0.0,0.0311847917028,1,0.0
335,4,38.53,58.8,0.0,0.0443583828447,1,0.0
335,5,43.02,173.6,0.0,0.053252166237,1,0.0
335,6,45.78,246.425,0.0,0.0574579305032999,1,0.0
335,7,67.31,131.5125,0.0,0.0514380735321,1,0.0
335,8,60.96,133.795,0.0,0.0447672910704,1,0.0
335,9,38.23,23.6775,0.0,0.02817269533773,1,0.0
335,10,25.95,22.5525,0.0,0.0042138087083699,1,0.0
335,11,23.09,23.5725,0.0,0.0,0,0.591325
335,12,21.37,21.9225,0.0,0.0,1,0.0
335,13,19.88,21.59,0.0,0.0,1,0.0
335,14,18.85,20.725,0.079108049475,0.0,0,0.488645
335,15,16.85,20.73,0.96910221706875,0.0,0,0.589565
335,16,17.38,21.6625,1.908440248275,0.0,0,0.59818
335,17,30.86,51.13,2.3767979616,0.0,0,0.54723
335,18,69.08,71.2175,2.956986580275,0.0,0,0.5897249999999999
335,19,50.18,70.825,3.130823374875,0.0,0,0.7092099999999999
335,20,40.05,76.8575,2.96703318661875,0.0,0,0.5033000000000001
335,21,39.42,59.765,2.5317340695,0.0,1,0.0
335,22,36.59,60.8425,1.8340948899,0.0,1,0.0
335,23,35.76,53.935,0.8988710067,0.0,1,0.0
335,24,35.27,85.11,0.0860036255999999,0.00540467750091,1,0.0
336,1,46.47,91.8975,0.0,0.01967039240547,1,0.0
336,2,40.22,56.35,0.0,0.0323488557642,1,0.0
336,3,41.62,69.2425,0.0,0.0421349600262,1,0.0
336,4,41.29,62.5975,0.0,0.0525452896857,1,0.0
336,5,40.77,110.2375,0.0,0.0626739844002,1,0.0
336,6,41.34,108.675,0.0,0.0687728830578,1,0.0
336,7,41.62,122.6525,0.0,0.0616862908107,1,0.0
336,8,36.56,63.245,0.0,0.0531008750805,1,0.0
336,9,22.78,22.0925,0.0,0.034787210334,1,0.0
336,10,15.59,21.27,0.0,0.0113446100793299,1,0.0
336,11,11.96,17.245,0.0,0.0,1,0.0
336,12,8.3,5.8975,0.0,0.0,0,0.391875
336,13,3.01,-0.0975,0.0,0.0,1,0.0
336,14,0.78,-2.21,0.0166668666187499,0.0,1,0.0
336,15,0.57,-3.4,0.2192695019999999,0.0,1,0.0
336,16,1.63,-2.8925,1.6085247255,0.0,1,0.0
336,17,14.99,0.5125,1.9880457877687503,0.0,0,0.393005
336,18,66.48,64.2325,2.973842620875,0.0,0,0.8278650000000001
336,19,51.8,27.32,3.1435310643187497,0.0,0,1.113155
336,20,43.94,22.6475,3.01962787756875,0.0,0,0.69376
336,21,41.32,27.4025,2.5995725712000004,0.0,1,0.0
336,22,39.0,32.735,1.89528164296875,0.0,1,0.0
336,23,35.64,44.3475,0.9882080739000002,0.0,1,0.0
336,24,34.47,51.095,0.098371055475,0.0,1,0.0
337,1,44.72,82.7925,0.0,0.00322812366513,1,0.0
337,2,39.23,114.16,0.0,0.01667388545037,1,0.0
337,3,38.58,65.72749999999999,0.0,0.0304634439072,1,0.0
337,4,37.05,64.3725,0.0,0.0414787269411,1,0.0
337,5,37.54,61.9525,0.0,0.0515814027003,1,0.0
337,6,35.54,51.48,0.0,0.0580951613636999,1,0.0
337,7,34.71,49.42,0.0,0.0803788120040999,1,0.0
337,8,28.56,42.39,0.0,0.04308177123,1,0.0
337,9,14.08,7.8325,0.0,0.01708867784103,1,0.0
337,10,8.87,8.465,0.0,0.0,1,0.0
337,11,6.93,8.0025,0.0,0.0,1,0.0
337,12,4.26,0.15,0.0,0.0,1,0.0
337,13,1.56,-0.4674999999999999,0.0,0.0,0,0.3975999999999999
337,14,0.1,-2.4525,0.07368000631875,0.0,1,0.0
337,15,0.38,-2.1175,0.9842899275,0.0,1,0.0
337,16,1.52,-2.2325,1.940655193875,0.0,0,0.389715
337,17,11.57,0.3924999999999999,2.62631766256875,0.0,0,0.426365
337,18,50.53,86.825,3.03991658791875,0.0,0,0.664105
337,19,39.08,49.1075,3.1698823968000003,0.0,0,0.765895
337,20,34.96,30.7,2.9991909915,0.0,0,0.8251149999999999
337,21,33.59,18.93,2.5691458131,0.0,0,0.504935
337,22,32.82,32.7375,1.8713568159,0.0,0,0.390705
337,23,33.4,26.6625,0.96938026396875,0.0,1,0.0
337,24,31.9,29.7325,0.0926398657687499,0.0,1,0.0
338,1,36.68,43.0375,0.0,0.0,1,0.0
338,2,40.14,45.1725,0.0,0.0,1,0.0
338,3,44.22,48.4125,0.0,0.00211388758086,1,0.0
338,4,49.16,49.0675,0.0,0.01345797551481,1,0.0
338,5,55.4,48.115,0.0,0.02557931078142,1,0.0
338,6,58.59,67.155,0.0,0.0331431975549,1,0.0
338,7,78.58,89.14,0.0,0.02908672636335,1,0.0
338,8,66.97,55.52,0.0,0.02555574764271,1,0.0
338,9,30.67,21.3675,0.0,0.02125393912935,1,0.0
338,10,21.69,17.735,0.0,0.0,1,0.0
338,11,19.55,17.380000000000003,0.0,0.0,0,0.416605
338,12,19.13,15.76,0.0,0.0,1,0.0
338,13,18.6,15.0325,0.0,0.0,0,0.49287
338,14,18.1,14.545,0.0681334550999999,0.0,0,0.441755
338,15,17.94,14.63,0.93940360891875,0.0,0,0.65055
338,16,19.06,15.8625,1.8783711927,0.0,0,0.663975
338,17,32.09,43.2425,2.5693060834687502,0.0,0,0.624915
338,18,76.57,104.73,2.99362060861875,0.0,0,0.78876
338,19,50.47,26.21,3.1212220272187503,0.0,0,0.6901999999999999
338,20,43.58,23.1925,2.9674639284749995,0.0,0,0.590975
338,21,41.32,22.6575,2.5397563825687497,0.0,0,0.61804
338,22,39.65,20.675,1.8460241163,0.0,0,0.38223
338,23,39.87,19.68,0.9480527955,0.0,1,0.0
338,24,39.23,18.495,0.09275925166875,0.0,1,0.0
339,1,35.63,19.915,0.0,0.0,1,0.0
339,2,36.24,25.8125,0.0,0.0,1,0.0
339,3,38.45,37.475,0.0,0.0,1,0.0
339,4,42.37,44.7525,0.0,0.000859917538854,1,0.0
339,5,48.42,45.245,0.0,0.00745240214088,1,0.0
339,6,58.71,56.995,0.0,0.01032253230576,1,0.0
339,7,73.03,430.8175,0.0,0.0210633932513999,1,0.0
339,8,58.63,159.5725,0.0,0.0,0,0.401215
339,9,27.99,24.3425,0.0,0.0,1,0.0
339,10,19.21,23.5325,0.0,0.0,1,0.0
339,11,19.82,22.6125,0.0,0.0,1,0.0
339,12,19.08,21.637500000000003,0.0,0.0,1,0.0
339,13,18.88,21.3375,0.0,0.0,1,0.0
339,14,18.74,20.345,0.06212896531875,0.0,0,0.59857
339,15,19.66,18.9225,0.908268354675,0.0,0,0.733505
339,16,20.85,19.075,1.842514261875,0.0,0,0.8205100000000001
339,17,36.48,121.7925,2.55162422536875,0.0,0,0.8079899999999999
339,18,87.24,485.365,2.97244716811875,0.0,0,0.930035
339,19,50.27,87.30499999999999,3.0971785132687497,0.0,0,0.49625
339,20,47.96,60.0325,2.9407863168,0.0,1,0.0
339,21,46.21,51.77,2.52117652921875,0.0,1,0.0
339,22,42.74,53.307500000000005,1.837639467675,0.0,1,0.0
339,23,40.73,49.5375,0.947669343075,0.0,1,0.0
339,24,42.14,48.31,0.0917245738687499,0.0,1,0.0
340,1,47.1,52.3075,0.0,0.0,1,0.0
340,2,44.09,78.4975,0.0,0.0,1,0.0
340,3,42.84,86.8175,0.0,0.0,1,0.0
340,4,42.17,116.4975,0.0,0.0,1,0.0
340,5,45.61,67.9175,0.0,0.0,1,0.0
340,6,53.94,126.06,0.0,0.0,1,0.0
340,7,79.91,97.965,0.0,0.01795617739839,1,0.0
340,8,61.31,137.73999999999998,0.0,0.0,1,0.0
340,9,33.61,16.8425,0.0,0.0,1,0.0
340,10,25.28,17.745,0.0,0.0,1,0.0
340,11,21.28,16.6525,0.0,0.0,1,0.0
340,12,18.73,15.39,0.0,0.0,1,0.0
340,13,17.76,13.11,0.0,0.0,1,0.0
340,14,17.49,8.71,0.0562072848749999,0.0,1,0.0
340,15,16.37,4.88,0.87735402286875,0.0,1,0.0
340,16,16.99,8.295,1.730468383875,0.0,1,0.0
340,17,29.03,19.2775,2.486093217075,0.0,1,0.0
340,18,47.16,21.895,2.872614301875,0.0,1,0.0
340,19,29.83,18.9275,3.0210968735999995,0.0,1,0.0
340,20,22.51,1.145,2.7238195288687503,0.0,0,0.397375
340,21,14.13,-4.9525,2.2747396635,0.0,1,0.0
340,22,10.04,-6.3375,1.52079525511875,0.0,1,0.0
340,23,9.74,-10.2925,0.7571781503999999,0.0,0,0.44771
340,24,8.56,-4.7525,0.0542175198749999,0.0,1,0.0
341,1,10.16,-4.3525,0.0,0.0,1,0.0
341,2,10.84,-4.0925,0.0,0.0,1,0.0
341,3,10.32,-4.092499999999999,0.0,0.0,1,0.0
341,4,10.22,-3.995,0.0,0.0,1,0.0
341,5,11.75,-3.67,0.0,0.0,1,0.0
341,6,16.92,-2.74,0.0,0.0,1,0.0
341,7,24.2,-2.855,0.0,0.00923442055284,1,0.0
341,8,22.0,-3.3675,0.0,0.0,1,0.0
341,9,9.4,-3.1,0.0,0.0,1,0.0
341,10,3.17,-3.155,0.0,0.0,1,0.0
341,11,1.75,-3.7225,0.0,0.0,1,0.0
341,12,1.96,-3.8225,0.0,0.0,1,0.0
341,13,1.98,-3.675,0.0,0.0,1,0.0
341,14,1.45,-3.565,0.03898357666875,0.0,1,0.0
341,15,1.31,-3.3575,0.577931470875,0.0,1,0.0
341,16,1.56,-3.385,1.35597755806875,0.0,1,0.0
341,17,10.44,-3.395,1.7852436069187498,0.0,1,0.0
341,18,28.85,1.14,2.09962192516875,0.0,0,0.44115
341,19,17.14,-1.565,2.49010173196875,0.0,1,0.0
341,20,11.71,-3.6075,2.8675546416000004,0.0,1,0.0
341,21,8.12,-5.8025,2.4520602375,0.0,1,0.0
341,22,8.55,-5.4275,1.77407244196875,0.0,1,0.0
341,23,6.76,-4.755,0.89992068901875,0.0,1,0.0
341,24,6.61,-5.225,0.0859661712,0.0,1,0.0
342,1,0.66,15.265,0.0,0.0,1,0.0
342,2,0.62,10.59,0.0,0.0,1,0.0
342,3,1.02,16.785,0.0,0.0,1,0.0
342,4,3.8,22.245,0.0,0.0,1,0.0
342,5,5.87,34.2925,0.0,0.0,1,0.0
342,6,13.07,42.54,0.0,0.0,1,0.0
342,7,19.82,41.84,0.0,0.0,1,0.0
342,8,24.16,42.7625,0.0,0.0,1,0.0
342,9,17.28,26.7675,0.0,0.0,1,0.0
342,10,10.96,19.1425,0.0,0.0,0,0.48721
342,11,10.05,20.9825,0.0,0.0,0,0.61588
342,12,8.95,21.6425,0.0,0.0,0,0.66327
342,13,6.69,20.52,0.0,0.0,0,0.541025
342,14,5.23,14.595,0.03847560136875,0.0,0,0.62053
342,15,4.01,8.395,0.84021239311875,0.0,0,0.56371
342,16,4.17,5.6825,1.780351922475,0.0,0,0.722015
342,17,16.8,48.3225,2.47438766041875,0.0,1,0.0
342,18,51.66,155.8325,2.8915577100000003,0.0,0,0.52887
342,19,29.08,21.9525,3.032641152,0.0,0,0.60761
342,20,24.34,21.115,2.8853097828750003,0.0,0,0.479575
342,21,24.49,17.8,2.48821288576875,0.0,0,0.47847
342,22,21.5,17.435,1.8245933718750005,0.0,0,0.397105
342,23,24.28,15.3175,0.95292373696875,0.0,1,0.0
342,24,27.49,19.6675,0.0964327902749999,0.0,1,0.0
343,1,35.9,17.830000000000002,0.0,0.0,1,0.0
343,2,35.32,21.4925,0.0,0.0,1,0.0
343,3,35.24,21.4375,0.0,0.0,1,0.0
343,4,33.52,20.44,0.0,0.0,1,0.0
343,5,31.52,18.1925,0.0,0.0,1,0.0
343,6,33.33,20.4575,0.0,0.0,1,0.0
343,7,32.97,19.4825,0.0,0.0,1,0.0
343,8,31.93,19.3475,0.0,0.0,1,0.0
343,9,18.83,16.055,0.0,0.0,0,0.4650649999999999
343,10,11.24,12.735,0.0,0.0,0,0.49915
343,11,6.46,9.535,0.0,0.0,0,0.624055
343,12,3.71,12.8725,0.0,0.0,0,0.456485
343,13,2.28,10.4525,0.0,0.0,1,0.0
343,14,0.75,0.5875,0.03937684786875,0.0,1,0.0
343,15,0.1,-1.6675,0.8723962079999998,0.0,0,0.50086
343,16,-0.27,-2.9925,1.8169230066187496,0.0,0,0.722175
343,17,3.14,-2.95,2.52931089661875,0.0,0,0.46483
343,18,23.7,6.3275,2.9679581184750004,0.0,0,0.399455
343,19,27.6,19.9025,3.13144330696875,0.0,1,0.0
343,20,24.33,16.72,3.010231651275,0.0,1,0.0
343,21,25.04,15.5725,2.59826665786875,0.0,0,0.416935
343,22,24.72,14.53,1.9096726671,0.0,1,0.0
343,23,26.81,13.365,0.98540372446875,0.0,1,0.0
343,24,28.99,15.4825,0.099255915675,0.0,1,0.0
344,1,28.91,16.4075,0.0,0.0,1,0.0
344,2,30.75,16.85,0.0,0.0,1,0.0
344,3,32.89,20.685,0.0,0.0,1,0.0
344,4,36.44,33.5075,0.0,0.0,1,0.0
344,5,38.7,34.975,0.0,0.0,1,0.0
344,6,46.61,35.0975,0.0,0.0,1,0.0
344,7,52.33,41.6775,0.0,0.0,1,0.0
344,8,56.94,42.8675,0.0,0.0,1,0.0
344,9,30.47,18.7,0.0,0.0,1,0.0
344,10,19.43,14.035,0.0,0.0,1,0.0
344,11,17.05,11.4025,0.0,0.0,1,0.0
344,12,14.8,5.355,0.0,0.0,1,0.0
344,13,13.67,0.9275,0.0,0.0,0,0.69982
344,14,11.79,0.0,0.04058943406875,0.0,0,0.8262349999999999
344,15,11.48,0.0,0.9232871138999998,0.0,0,0.74985
344,16,12.04,0.0,1.91739859621875,0.0,1,0.0
344,17,19.92,13.4925,2.6682507244687503,0.0,0,0.4042199999999999
344,18,59.97,75.61,3.0841698718687502,0.0,0,0.389365
344,19,31.64,46.4925,3.0904407528187496,0.0,1,0.0
344,20,22.89,31.295,3.12025614586875,0.0,1,0.0
344,21,20.24,21.5325,2.6621507292187503,0.0,1,0.0
344,22,16.33,18.8825,1.9323138519,0.0,1,0.0
344,23,18.51,17.155,1.0194296163187502,0.0,1,0.0
344,24,14.2,14.3025,0.10635740971875,0.0,1,0.0
345,1,21.97,14.295,0.0,0.0,1,0.0
345,2,22.79,14.8225,0.0,0.0,1,0.0
345,3,25.05,15.19,0.0,0.0,1,0.0
345,4,27.14,18.2725,0.0,0.0,1,0.0
345,5,30.55,18.1525,0.0,0.0,1,0.0
345,6,40.73,30.67,0.0,0.0,1,0.0
345,7,102.89,49.515,0.0,0.0,1,0.0
345,8,91.96,63.59,0.0,0.0,1,0.0
345,9,37.59,20.6775,0.0,0.0,1,0.0
345,10,25.62,20.0325,0.0,0.0,1,0.0
345,11,22.67,20.055,0.0,0.0,0,0.40491
345,12,20.99,19.5975,0.0,0.0,1,0.0
345,13,19.62,18.65,0.0,0.0,1,0.0
345,14,17.95,16.544999999999998,0.034317789075,0.0,1,0.0
345,15,16.87,14.515,0.8652848138999999,0.0,0,0.38854
345,16,17.08,13.06,1.8309593844,0.0,0,0.46018
345,17,33.13,34.055,2.55265097011875,0.0,0,0.503015
345,18,62.3,35.5875,2.9786391900000004,0.0,0,0.643125
345,19,35.17,23.7025,3.1078545290999995,0.0,0,0.676435
345,20,27.58,20.58,2.97226418776875,0.0,0,0.7636700000000001
345,21,23.49,18.4,2.494978038,0.0,0,0.5099049999999999
345,22,22.35,15.42,1.70919439846875,0.0,0,0.591085
345,23,19.44,14.0525,0.9840630552750002,0.0,1,0.0
345,24,19.27,15.6225,0.099003098475,0.0,1,0.0
346,1,20.02,15.805,0.0,0.0,1,0.0
346,2,20.58,17.9925,0.0,0.0,1,0.0
346,3,24.4,18.4275,0.0,0.0,1,0.0
346,4,26.62,18.295,0.0,0.0,1,0.0
346,5,28.03,18.37,0.0,0.0,1,0.0
346,6,36.48,22.0575,0.0,0.0,1,0.0
346,7,60.31,32.9875,0.0,0.0197743626903299,1,0.0
346,8,49.72,33.67,0.0,0.0322247141504999,0,0.386145
346,9,27.2,19.785,0.0,0.01163940112629,0,0.4027599999999999
346,10,25.03,19.615,0.0,0.0119475301505699,0,0.4836999999999999
346,11,18.35,15.2425,0.0,0.01542554243166,0,0.7298749999999999
346,12,14.64,8.06,0.0,0.02059755492666,0,0.8210850000000001
346,13,13.54,2.62,0.0,0.02050863757407,0,0.895985
346,14,11.92,0.0474999999999999,0.01708822861875,0.01947774224505,0,0.55605
346,15,10.82,-1.18,0.3748929729187499,0.01849799752938,0,0.55341
346,16,12.26,1.5825,0.8293101227999998,0.01872487524483,0,0.7368049999999999
346,17,19.74,16.5925,1.7096837928750004,0.01432983507936,0,1.070095
346,18,35.23,37.745000000000005,1.711155958875,0.0653686952637,0,1.133375
346,19,24.45,24.4325,1.35798930151875,0.01619716176561,0,0.851175
346,20,20.73,23.23,1.01107351366875,0.00861846772308,1,0.0
346,21,20.62,22.2875,0.58867631566875,0.01027327985448,1,0.0
346,22,19.92,20.0225,0.7476542475187498,0.0130778935684499,1,0.0
346,23,19.21,15.2575,0.2105296705687499,0.01904344876845,1,0.0
346,24,18.8,13.0375,0.04894982836875,0.02592720696384,1,0.0
347,1,18.9,13.2675,0.0,0.0349232347881,1,0.0
347,2,18.54,12.15,0.0,0.041606805462,1,0.0
347,3,19.82,13.7525,0.0,0.0467761500306,1,0.0
347,4,21.07,16.0,0.0,0.0490026957435,1,0.0
347,5,22.73,18.4875,0.0,0.0499322687166,1,0.0
347,6,25.94,20.0975,0.0,0.0466720393406999,1,0.0
347,7,35.31,22.98,0.0,0.0398830644246,1,0.0
347,8,36.65,21.06,0.0,0.0375416949891,1,0.0
347,9,31.59,21.7675,0.0,0.0412005272466,1,0.0
347,10,28.57,21.335,0.0,0.0431144822058,1,0.0
347,11,20.58,16.7175,0.0,0.0416784993879,0,0.466765
347,12,19.33,12.8975,0.0,0.0384086167787999,0,0.72991
347,13,18.07,9.485,0.0,0.0383709937188,0,0.5231
347,14,17.88,10.6775,0.0055289944687499,0.0385238594121,1,0.0
347,15,18.25,8.31,0.165163174875,0.0422206301463,1,0.0
347,16,18.13,8.6425,0.3503068416,0.0403321052286,0,0.628505
347,17,22.78,15.1525,0.338869919475,0.0353318871216,0,0.58134
347,18,34.34,24.44,0.20238580951875,0.0918344378847,1,0.0
347,19,23.22,23.0925,0.0820790254687499,0.0383078053578,1,0.0
347,20,22.14,23.45,0.15811756981875,0.02950790216958,1,0.0
347,21,22.74,21.68,0.11462182711875,0.0302917082766,1,0.0
347,22,21.87,19.695,0.4980204926999999,0.0328910184285,1,0.0
347,23,21.84,16.15,0.1205274138749999,0.0394004007042,1,0.0
347,24,19.44,12.755,0.0330677484749999,0.0468552914337,1,0.0
348,1,15.87,12.9075,0.0,0.0549510306764999,1,0.0
348,2,15.51,13.54,0.0,0.0603993396179999,1,0.0
348,3,15.86,14.09,0.0,0.0641543084829,1,0.0
348,4,17.19,14.485,0.0,0.0662619252156,1,0.0
348,5,20.38,17.0975,0.0,0.0670976302242,1,0.0
348,6,24.58,19.2725,0.0,0.0638217821148,1,0.0
348,7,39.0,22.630000000000003,0.0,0.0548279937531,1,0.0
348,8,38.68,22.4175,0.0,0.0491846135037,1,0.0
348,9,31.53,21.4525,0.0,0.0496400353251,1,0.0
348,10,26.84,18.9775,0.0,0.0491086364703,1,0.0
348,11,20.38,15.6875,0.0,0.0443710311609,1,0.0
348,12,16.59,13.76,0.0,0.0393669218739,1,0.0
348,13,15.27,12.7875,0.0,0.0347476340496,1,0.0
348,14,15.06,12.185,0.0,0.0308575647207,0,0.47222
348,15,14.92,11.6925,0.2445696891,0.02653129681149,0,0.7672150000000001
348,16,15.58,12.2725,0.3145522438687499,0.02483607938649,0,0.596565
348,17,20.97,15.6675,0.5344287054749999,0.01928909938458,1,0.0
348,18,36.43,20.5875,1.46393271331875,0.0619059426561,1,0.0
348,19,24.54,17.4875,2.2708477059187504,0.01586493794235,0,0.446065
348,20,23.26,17.38,2.7225818592749995,0.00809693751069,0,0.536435
348,21,23.39,17.9425,1.444935805875,0.0088466722330199,1,0.0
348,22,22.93,14.1625,0.27354708871875,0.01216007112747,1,0.0
348,23,21.61,12.04,0.692198602875,0.01899451138944,1,0.0
348,24,19.75,11.9825,0.054357973875,0.02742592626702,1,0.0
349,1,19.36,15.31,0.0,0.0393827803158,1,0.0
349,2,22.6,33.7675,0.0,0.0491571437295,1,0.0
349,3,26.04,31.7375,0.0,0.0576469249866,1,0.0
349,4,29.34,31.9225,0.0,0.0640658073165,1,0.0
349,5,31.6,33.02,0.0,0.0692809272069,1,0.0
349,6,36.29,39.6575,0.0,0.0712317557454,1,0.0
349,7,49.8,42.6475,0.0,0.0631086678135,1,0.0
349,8,44.57,43.225,0.0,0.055641062748,0,0.555
349,9,32.55,22.695,0.0,0.0439085994936,0,0.4954849999999999
349,10,23.06,18.68,0.0,0.01961299316067,0,0.484825
349,11,20.97,19.495,0.0,0.000614762324862,0,0.560115
349,12,19.97,19.4775,0.0,0.0,0,0.76149
349,13,18.36,17.9575,0.0,0.0,0,0.5076999999999999
349,14,16.59,15.15,0.00552431266875,0.0,0,0.484535
349,15,14.92,13.1075,0.165233401875,0.0,0,0.506945
349,16,14.42,13.165,0.705588550875,0.0,0,0.8888349999999999
349,17,21.11,20.4275,0.8460927339187501,0.0,0,1.112685
349,18,47.54,46.1375,1.17392459461875,0.0,0,0.7813450000000001
349,19,33.74,32.0075,3.01620561181875,0.0,0,0.499645
349,20,32.36,31.895,2.976236304918751,0.0,1,0.0
349,21,30.5,36.18,2.5620492447000003,0.0,1,0.0
349,22,30.57,25.3975,1.8735085419187496,0.0,1,0.0
349,23,29.8,21.3675,0.97844552926875,0.0,1,0.0
349,24,24.79,18.1725,0.1051565280187499,0.0,1,0.0
350,1,30.65,16.79,0.0,0.0,1,0.0
350,2,27.5,18.6875,0.0,0.00499899792132,1,0.0
350,3,23.68,20.2325,0.0,0.01390523391735,1,0.0
350,4,22.48,19.3,0.0,0.02124400215069,1,0.0
350,5,23.58,23.0875,0.0,0.02819546877615,1,0.0
350,6,27.2,22.2225,0.0,0.0313531578705,1,0.0
350,7,24.56,22.17,0.0,0.02549337288723,1,0.0
350,8,27.76,22.4625,0.0,0.0458802400674,1,0.0
350,9,21.19,11.9075,0.0,0.01515272598762,1,0.0
350,10,15.25,10.8575,0.0,0.0134712750467699,1,0.0
350,11,15.96,17.182499999999997,0.0,0.01803657336594,1,0.0
350,12,14.86,15.4125,0.0,0.0435496056789,0,0.501775
350,13,14.01,13.215,0.0,0.0536237281281,0,0.592805
350,14,12.77,8.07,0.0171444102187499,0.058926226548,0,0.49319
350,15,12.14,3.185,0.8221238199000002,0.0622126290921,0,0.447105
350,16,13.03,1.2374999999999998,1.803672488475,0.0662143947414,1,0.0
350,17,21.6,21.14,2.53220008741875,0.0636482339922,0,0.39415
350,18,52.94,42.2775,2.98741644331875,0.1332556467261,0,0.5063150000000001
350,19,41.91,40.9025,3.1585077523687497,0.0702383571483,0,0.414105
350,20,37.84,46.2325,3.0317913402749994,0.0589383850296,0,0.45724
350,21,33.26,66.65,2.6182110771,0.0585839863158,0,0.53737
